,Model,Metric,Value,run
0,cnn_lenet,mae,2.8823829598050796,0
1,cnn_lenet,mad,2.1387574801025386,0
2,cnn_lenet,r2,-0.0588442996580274,0
0,cnn_lenet,mae,2.9092116545539266,1
1,cnn_lenet,mad,2.766134087493896,1
2,cnn_lenet,r2,0.05801214374134478,1
0,cnn_lenet,mae,2.8557799352785462,2
1,cnn_lenet,mad,2.6314683394165046,2
2,cnn_lenet,r2,0.035805322863311395,2
0,cnn_lenet,mae,2.6877446404656213,3
1,cnn_lenet,mad,2.1070087015075685,3
2,cnn_lenet,r2,0.02156694177795626,3
0,cnn_lenet,mae,2.5384621361711943,4
1,cnn_lenet,mad,1.9991445170593263,4
2,cnn_lenet,r2,0.10333988312981157,4
0,cnn_lenet,mae,2.6151287023521674,5
1,cnn_lenet,mad,2.2416203184356687,5
2,cnn_lenet,r2,0.11083650519612709,5
0,cnn_lenet,mae,2.743275439351679,6
1,cnn_lenet,mad,2.556023636230468,6
2,cnn_lenet,r2,0.15151903977057835,6
0,cnn_lenet,mae,2.7505886622011793,7
1,cnn_lenet,mad,2.300638048217773,7
2,cnn_lenet,r2,0.1376147934847617,7
0,cnn_lenet,mae,2.7292476964571186,8
1,cnn_lenet,mad,2.3767490166931156,8
2,cnn_lenet,r2,0.12330994636726711,8
0,cnn_lenet,mae,2.5799641796085235,9
1,cnn_lenet,mad,2.2042802705535887,9
2,cnn_lenet,r2,0.18474307191111128,9
