,Model,Metric,Value,run
0,lstm1v0,mae,1.7851328185510322,0
1,lstm1v0,mad,1.5560003539276122,0
2,lstm1v0,r2,0.6089129004857372,0
0,lstm1v0,mae,1.7970472360222784,1
1,lstm1v0,mad,1.3401585052337643,1
2,lstm1v0,r2,0.5517487322402943,1
0,lstm1v0,mae,1.8045433377226106,2
1,lstm1v0,mad,1.449784899612427,2
2,lstm1v0,r2,0.5685250114879912,2
0,lstm1v0,mae,1.8293450914499472,3
1,lstm1v0,mad,1.4435121598510743,3
2,lstm1v0,r2,0.523941135278528,3
0,lstm1v0,mae,1.7845131998625534,4
1,lstm1v0,mad,1.4678973991394049,4
2,lstm1v0,r2,0.5535145962203796,4
0,lstm1v0,mae,1.8888186224273011,5
1,lstm1v0,mad,1.5341921290130616,5
2,lstm1v0,r2,0.5092940479730912,5
0,lstm1v0,mae,1.943893249845484,6
1,lstm1v0,mad,1.504150132415771,6
2,lstm1v0,r2,0.51570265752481,6
0,lstm1v0,mae,1.8149236155290709,7
1,lstm1v0,mad,1.4039379830780034,7
2,lstm1v0,r2,0.5875397773099706,7
0,lstm1v0,mae,1.9584811643296127,8
1,lstm1v0,mad,1.5953424469299318,8
2,lstm1v0,r2,0.5327780512926144,8
0,lstm1v0,mae,1.8124986117811097,9
1,lstm1v0,mad,1.4498734903564454,9
2,lstm1v0,r2,0.5872615459761801,9
