,Model,Metric,Value,run
0,blstm2,mae,2.536134705453894,0
1,blstm2,mad,2.0426319831848145,0
2,blstm2,r2,0.23934376636308052,0
0,blstm2,mae,3.0928047866812904,1
1,blstm2,mad,2.811058550354004,1
2,blstm2,r2,-0.07108814688273801,1
0,blstm2,mae,2.3292116416269657,2
1,blstm2,mad,1.761176518951416,2
2,blstm2,r2,0.27462057148401886,2
0,blstm2,mae,2.2118285565962736,3
1,blstm2,mad,1.784046364318847,3
2,blstm2,r2,0.331787367244348,3
0,blstm2,mae,2.757778011354216,4
1,blstm2,mad,2.2807991254577638,4
2,blstm2,r2,-0.036452359444592464,4
0,blstm2,mae,2.147245083013346,5
1,blstm2,mad,1.7052959862365724,5
2,blstm2,r2,0.3518992640976877,5
0,blstm2,mae,2.7499429693263124,6
1,blstm2,mad,2.5197964154968258,6
2,blstm2,r2,0.13536093706009888,6
0,blstm2,mae,2.59738216648018,7
1,blstm2,mad,2.0962946564636233,7
2,blstm2,r2,0.15403010583707855,7
0,blstm2,mae,2.990393036874457,8
1,blstm2,mad,2.6515289636840818,8
2,blstm2,r2,-0.02349042690860159,8
0,blstm2,mae,2.2160802674411313,9
1,blstm2,mad,2.039856495819092,9
2,blstm2,r2,0.4079445209400757,9
