,Model,Metric,Value,run
0,lstm1,mae,2.5259265561388458,0
1,lstm1,mad,2.114580660186768,0
2,lstm1,r2,0.23377609972770175,0
0,lstm1,mae,2.556201352710766,1
1,lstm1,mad,2.1123043376464845,1
2,lstm1,r2,0.19800983697886287,1
0,lstm1,mae,2.3512166514773525,2
1,lstm1,mad,1.9087468469238287,2
2,lstm1,r2,0.2912346239673833,2
0,lstm1,mae,1.9315869197588071,3
1,lstm1,mad,1.6029150914306638,3
2,lstm1,r2,0.5058274814282193,3
0,lstm1,mae,2.368322792082231,4
1,lstm1,mad,2.078004768615722,4
2,lstm1,r2,0.2775249392383491,4
0,lstm1,mae,1.943688325391748,5
1,lstm1,mad,1.658752584228516,5
2,lstm1,r2,0.5110897155204164,5
0,lstm1,mae,2.254911517850687,6
1,lstm1,mad,1.844556044830322,6
2,lstm1,r2,0.3712383362359668,6
0,lstm1,mae,2.6346673406249668,7
1,lstm1,mad,2.1735263568115237,7
2,lstm1,r2,0.19878944585326375,7
0,lstm1,mae,2.4861299699671817,8
1,lstm1,mad,2.1958256633911137,8
2,lstm1,r2,0.27921632600677293,8
0,lstm1,mae,2.4317146747925307,9
1,lstm1,mad,2.21600876437378,9
2,lstm1,r2,0.2910289013693039,9
