,Model,Metric,Value,run
0,mlp4,mae,2.009538549405695,0
1,mlp4,mad,1.6761197837219237,0
2,mlp4,r2,0.5146945157530911,0
0,mlp4,mae,2.565613309474736,1
1,mlp4,mad,2.161043069030762,1
2,mlp4,r2,0.19613833106562195,1
0,mlp4,mae,2.5382392397373743,2
1,mlp4,mad,2.0986643279113766,2
2,mlp4,r2,0.19579631211003623,2
0,mlp4,mae,2.0152713750132465,3
1,mlp4,mad,1.5214761564331059,3
2,mlp4,r2,0.4337670904168677,3
0,mlp4,mae,2.1075364019822342,4
1,mlp4,mad,1.5513717304077148,4
2,mlp4,r2,0.3433890974290351,4
0,mlp4,mae,2.1851516149250907,5
1,mlp4,mad,1.8210775382690434,5
2,mlp4,r2,0.372244907081956,5
0,mlp4,mae,2.264293484342722,6
1,mlp4,mad,1.8572892380981445,6
2,mlp4,r2,0.34399899307875725,6
0,mlp4,mae,2.4881579927821735,7
1,mlp4,mad,1.7347667979888914,7
2,mlp4,r2,0.17381405195163535,7
0,mlp4,mae,2.250442411170205,8
1,mlp4,mad,1.819757800079346,8
2,mlp4,r2,0.35381286669099354,8
0,mlp4,mae,2.233838155532921,9
1,mlp4,mad,1.9479561305389406,9
2,mlp4,r2,0.38507601738855424,9
