,Model,Metric,Value,run
0,cnn_resnet,mae,2.6285990703311124,0
1,cnn_resnet,mad,2.1572286357727055,0
2,cnn_resnet,r2,0.14328624965671455,0
0,cnn_resnet,mae,2.477075583738893,1
1,cnn_resnet,mad,2.178018367126465,1
2,cnn_resnet,r2,0.2702215098005797,1
0,cnn_resnet,mae,2.466661984232473,2
1,cnn_resnet,mad,2.22620052041626,2
2,cnn_resnet,r2,0.2698050800671151,2
0,cnn_resnet,mae,2.5678303195758865,3
1,cnn_resnet,mad,2.2736808686218266,3
2,cnn_resnet,r2,0.2477767646111888,3
0,cnn_resnet,mae,2.2944332304419217,4
1,cnn_resnet,mad,2.004448217498779,4
2,cnn_resnet,r2,0.32289323368783107,4
0,cnn_resnet,mae,2.418496921760643,5
1,cnn_resnet,mad,2.196719268188476,5
2,cnn_resnet,r2,0.2770227946875037,5
0,cnn_resnet,mae,2.4480982234170097,6
1,cnn_resnet,mad,1.9930440188293455,6
2,cnn_resnet,r2,0.2781581582069048,6
0,cnn_resnet,mae,2.5458437839217973,7
1,cnn_resnet,mad,2.1088920726013187,7
2,cnn_resnet,r2,0.23488788726105703,7
0,cnn_resnet,mae,2.5408934140248562,8
1,cnn_resnet,mad,2.011686323791504,8
2,cnn_resnet,r2,0.17742675549881282,8
0,cnn_resnet,mae,2.41840013026445,9
1,cnn_resnet,mad,2.1037041569824213,9
2,cnn_resnet,r2,0.28085572961132776,9
