,Model,Metric,Value,run
0,blstm2,mae,2.7572125084315706,0
1,blstm2,mad,2.4712378266906736,0
2,blstm2,r2,0.15399088940815286,0
0,blstm2,mae,2.604654873960558,1
1,blstm2,mad,2.1078047705993654,1
2,blstm2,r2,0.14327622768049386,1
0,blstm2,mae,2.629813839191143,2
1,blstm2,mad,2.1964503245544433,2
2,blstm2,r2,0.14728992735098945,2
0,blstm2,mae,2.73917201885718,3
1,blstm2,mad,2.439772251190185,3
2,blstm2,r2,0.13851250233228285,3
0,blstm2,mae,2.5897836297917625,4
1,blstm2,mad,2.3677533647766116,4
2,blstm2,r2,0.17208449296148098,4
0,blstm2,mae,2.6182859617547676,5
1,blstm2,mad,2.3545382753601074,5
2,blstm2,r2,0.16599681093595164,5
0,blstm2,mae,2.7695819085505557,6
1,blstm2,mad,2.467871609161377,6
2,blstm2,r2,0.09613612040069719,6
0,blstm2,mae,2.6092921596028256,7
1,blstm2,mad,2.2561133438720704,7
2,blstm2,r2,0.2397816586456516,7
0,blstm2,mae,2.643829036289257,8
1,blstm2,mad,2.37212012298584,8
2,blstm2,r2,0.22548104068257901,8
0,blstm2,mae,2.5825478341169252,9
1,blstm2,mad,2.145280962829589,9
2,blstm2,r2,0.16985942537238363,9
