,Model,Metric,Value,run
0,cnn_vgg,mae,2.6990494372725435,0
1,cnn_vgg,mad,2.3400706167602543,0
2,cnn_vgg,r2,0.17528292514704535,0
0,cnn_vgg,mae,2.344761302124107,1
1,cnn_vgg,mad,1.8187362016906734,1
2,cnn_vgg,r2,0.21581105800184353,1
0,cnn_vgg,mae,2.2430321898577343,2
1,cnn_vgg,mad,1.8656628817443845,2
2,cnn_vgg,r2,0.32966942732186,2
0,cnn_vgg,mae,2.154392878335722,3
1,cnn_vgg,mad,1.7503260529174804,3
2,cnn_vgg,r2,0.4032671013722311,3
0,cnn_vgg,mae,2.1146062041786946,4
1,cnn_vgg,mad,1.783245192932129,4
2,cnn_vgg,r2,0.3904381663379738,4
0,cnn_vgg,mae,2.0755588253836157,5
1,cnn_vgg,mad,1.573626293457031,5
2,cnn_vgg,r2,0.4037521351111345,5
0,cnn_vgg,mae,2.2612832934078173,6
1,cnn_vgg,mad,1.8600032203979495,6
2,cnn_vgg,r2,0.3565212902981867,6
0,cnn_vgg,mae,2.545931692544958,7
1,cnn_vgg,mad,1.8660799986572263,7
2,cnn_vgg,r2,0.1480986225780605,7
0,cnn_vgg,mae,2.2653423373626036,8
1,cnn_vgg,mad,1.8001515904541008,8
2,cnn_vgg,r2,0.35570623661449186,8
0,cnn_vgg,mae,2.4154510177700335,9
1,cnn_vgg,mad,2.0635525150146483,9
2,cnn_vgg,r2,0.24307006693715116,9
