,Model,Metric,Value,run
0,blstm1,mae,1.9688994847757528,0
1,blstm1,mad,1.6860574820251468,0
2,blstm1,r2,0.5508849626480217,0
0,blstm1,mae,2.0513426639958476,1
1,blstm1,mad,1.6374102720947263,1
2,blstm1,r2,0.42172486813791554,1
0,blstm1,mae,2.0958592845038946,2
1,blstm1,mad,1.6963904224548343,2
2,blstm1,r2,0.3935112729109985,2
0,blstm1,mae,2.252765179313995,3
1,blstm1,mad,1.959421489425659,3
2,blstm1,r2,0.39377832044845706,3
0,blstm1,mae,2.1971377019967715,4
1,blstm1,mad,1.7991567662658694,4
2,blstm1,r2,0.33749855969518205,4
0,blstm1,mae,2.156891968483223,5
1,blstm1,mad,1.6630330091094967,5
2,blstm1,r2,0.32395362636501546,5
0,blstm1,mae,2.737932845595643,6
1,blstm1,mad,2.5347644295349125,6
2,blstm1,r2,0.17508656691341318,6
0,blstm1,mae,2.1568226567896747,7
1,blstm1,mad,1.639748023132324,7
2,blstm1,r2,0.4226827867617956,7
0,blstm1,mae,2.9666964611984086,8
1,blstm1,mad,2.5138673497619632,8
2,blstm1,r2,-0.05232410291594469,8
0,blstm1,mae,2.758165518195687,9
1,blstm1,mad,2.557400415985108,9
2,blstm1,r2,0.10927637359499687,9
