,Model,Metric,Value,run
0,mlp4,mae,2.7486990047345006,0
1,mlp4,mad,2.4589425864257812,0
2,mlp4,r2,0.15994878967740656,0
0,mlp4,mae,2.577763340678037,1
1,mlp4,mad,2.096561727813721,1
2,mlp4,r2,0.17209023158062842,1
0,mlp4,mae,2.538399462647239,2
1,mlp4,mad,2.1099696521301268,2
2,mlp4,r2,0.16367292399223998,2
0,mlp4,mae,2.695738165648827,3
1,mlp4,mad,2.4011407593994143,3
2,mlp4,r2,0.1804450883659644,3
0,mlp4,mae,2.4697437973481065,4
1,mlp4,mad,1.9323711272277837,4
2,mlp4,r2,0.13810644388291926,4
0,mlp4,mae,2.347363756733066,5
1,mlp4,mad,2.1038061064758304,5
2,mlp4,r2,0.3062983850688227,5
0,mlp4,mae,2.786537863555405,6
1,mlp4,mad,2.6736846619873047,6
2,mlp4,r2,0.16033190607818237,6
0,mlp4,mae,2.382555169889429,7
1,mlp4,mad,1.704725253051758,7
2,mlp4,r2,0.2682944672364357,7
0,mlp4,mae,2.36878005441586,8
1,mlp4,mad,2.084136253662109,8
2,mlp4,r2,0.32839025532404076,8
0,mlp4,mae,2.212421890185262,9
1,mlp4,mad,1.941184260772705,9
2,mlp4,r2,0.38943762911948265,9
