,Model,Metric,Value,run
0,cnn_resnet,mae,1.8437035584156747,0
1,cnn_resnet,mad,1.51298514100647,0
2,cnn_resnet,r2,0.5738109598047403,0
0,cnn_resnet,mae,1.6864022648911527,1
1,cnn_resnet,mad,1.266620588562012,1
2,cnn_resnet,r2,0.6284493713639477,1
0,cnn_resnet,mae,2.062302684491629,2
1,cnn_resnet,mad,1.7526481382446288,2
2,cnn_resnet,r2,0.46959069087183913,2
0,cnn_resnet,mae,1.9221131491794794,3
1,cnn_resnet,mad,1.6211843835144046,3
2,cnn_resnet,r2,0.5255512114882173,3
0,cnn_resnet,mae,1.8078347607639857,4
1,cnn_resnet,mad,1.5279721526794434,4
2,cnn_resnet,r2,0.5567935072947339,4
0,cnn_resnet,mae,1.7406131649344307,5
1,cnn_resnet,mad,1.4706155163574222,5
2,cnn_resnet,r2,0.6055620423110086,5
0,cnn_resnet,mae,1.8170222873096673,6
1,cnn_resnet,mad,1.4987202337036134,6
2,cnn_resnet,r2,0.5713763833147889,6
0,cnn_resnet,mae,1.8283688710046286,7
1,cnn_resnet,mad,1.3974443059692385,7
2,cnn_resnet,r2,0.5785522362092339,7
0,cnn_resnet,mae,1.724508126678383,8
1,cnn_resnet,mad,1.3481087980957032,8
2,cnn_resnet,r2,0.6170896196102599,8
0,cnn_resnet,mae,1.925922147616879,9
1,cnn_resnet,mad,1.752183929641724,9
2,cnn_resnet,r2,0.5524143117917117,9
