,Model,Metric,Value,run
0,cnn_vgg,mae,1.7992467286182445,0
1,cnn_vgg,mad,1.406641348419189,0
2,cnn_vgg,r2,0.5862970336794244,0
0,cnn_vgg,mae,1.9874491304110014,1
1,cnn_vgg,mad,1.6148091294860834,1
2,cnn_vgg,r2,0.48378710791249235,1
0,cnn_vgg,mae,1.9204220958599887,2
1,cnn_vgg,mad,1.5771905057373043,2
2,cnn_vgg,r2,0.5055295200100859,2
0,cnn_vgg,mae,1.8463233398982453,3
1,cnn_vgg,mad,1.5434957006530765,3
2,cnn_vgg,r2,0.5341878052156981,3
0,cnn_vgg,mae,1.7975261639151938,4
1,cnn_vgg,mad,1.4798293091125494,4
2,cnn_vgg,r2,0.5598407474575738,4
0,cnn_vgg,mae,1.80370859762808,5
1,cnn_vgg,mad,1.3166117934265138,5
2,cnn_vgg,r2,0.5288207082542707,5
0,cnn_vgg,mae,1.9116378887563852,6
1,cnn_vgg,mad,1.6511045213623046,6
2,cnn_vgg,r2,0.5497181099536446,6
0,cnn_vgg,mae,1.9892526671394097,7
1,cnn_vgg,mad,1.5646818604431152,7
2,cnn_vgg,r2,0.5102458994818351,7
0,cnn_vgg,mae,1.7846594197224208,8
1,cnn_vgg,mad,1.5097832707214356,8
2,cnn_vgg,r2,0.6153958040229884,8
0,cnn_vgg,mae,1.7753429893419872,9
1,cnn_vgg,mad,1.4708025602111814,9
2,cnn_vgg,r2,0.5898033474331844,9
