,Model,Metric,Value,run
0,cnn_lenet,mae,2.921309253729181,0
1,cnn_lenet,mad,2.2544678881225586,0
2,cnn_lenet,r2,-0.08357745047773313,0
0,cnn_lenet,mae,2.637589243578146,1
1,cnn_lenet,mad,2.1177267524719237,1
2,cnn_lenet,r2,0.051737816092416344,1
0,cnn_lenet,mae,2.6558941476796742,2
1,cnn_lenet,mad,2.1933652463684084,2
2,cnn_lenet,r2,0.10311067734396018,2
0,cnn_lenet,mae,2.65720379506566,3
1,cnn_lenet,mad,2.2261919106140136,3
2,cnn_lenet,r2,0.13236299446736643,3
0,cnn_lenet,mae,2.6029556121500876,4
1,cnn_lenet,mad,2.2540264497070313,4
2,cnn_lenet,r2,0.128407108497003,4
0,cnn_lenet,mae,2.6206819201551164,5
1,cnn_lenet,mad,2.2819462042236327,5
2,cnn_lenet,r2,0.12523903822167126,5
0,cnn_lenet,mae,2.816445397852971,6
1,cnn_lenet,mad,1.9907410848693847,6
2,cnn_lenet,r2,-0.06634946805473718,6
0,cnn_lenet,mae,2.802624517935617,7
1,cnn_lenet,mad,2.294688270263672,7
2,cnn_lenet,r2,0.06992221425622569,7
0,cnn_lenet,mae,2.8371015907678294,8
1,cnn_lenet,mad,2.331315900421142,8
2,cnn_lenet,r2,0.02663016755271619,8
0,cnn_lenet,mae,2.7380397642302463,9
1,cnn_lenet,mad,2.241726004272461,9
2,cnn_lenet,r2,0.0591715448696597,9
