,Model,Metric,Value,run
0,lstm1v0,mae,2.411549356156653,0
1,lstm1v0,mad,1.8880250619506835,0
2,lstm1v0,r2,0.2998876418518337,0
0,lstm1v0,mae,2.078879579550523,1
1,lstm1v0,mad,1.7208076776428216,1
2,lstm1v0,r2,0.43632599369440317,1
0,lstm1v0,mae,2.159078196885245,2
1,lstm1v0,mad,1.8567060010986323,2
2,lstm1v0,r2,0.4024106653781201,2
0,lstm1v0,mae,2.028356486757467,3
1,lstm1v0,mad,1.6823024030151368,3
2,lstm1v0,r2,0.4554997668777103,3
0,lstm1v0,mae,2.106555460015601,4
1,lstm1v0,mad,1.793745697296142,4
2,lstm1v0,r2,0.4106186111837803,4
0,lstm1v0,mae,2.612099457324856,5
1,lstm1v0,mad,2.292387669494629,5
2,lstm1v0,r2,0.1296529226578459,5
0,lstm1v0,mae,2.4344099258233376,6
1,lstm1v0,mad,2.0346909047546387,6
2,lstm1v0,r2,0.28782729919144234,6
0,lstm1v0,mae,2.282134440465487,7
1,lstm1v0,mad,1.9178824827880856,7
2,lstm1v0,r2,0.41794295573515083,7
0,lstm1v0,mae,2.503235210119394,8
1,lstm1v0,mad,2.238529494445801,8
2,lstm1v0,r2,0.26680236734144513,8
0,lstm1v0,mae,2.1109414840831544,9
1,lstm1v0,mad,1.8788762983703613,9
2,lstm1v0,r2,0.454123827494724,9
