,Model,Metric,Value,run
0,blstm1,mae,2.2725495233259094,0
1,blstm1,mad,2.010825711212159,0
2,blstm1,r2,0.40784382564579835,0
0,blstm1,mae,2.2822616082542337,1
1,blstm1,mad,1.839161950744629,1
2,blstm1,r2,0.328287273074233,1
0,blstm1,mae,2.153059959432497,2
1,blstm1,mad,1.7919614283752443,2
2,blstm1,r2,0.41526552812232664,2
0,blstm1,mae,2.401605449306111,3
1,blstm1,mad,2.0055704891662596,3
2,blstm1,r2,0.24491579593160495,3
0,blstm1,mae,2.2469789326884513,4
1,blstm1,mad,1.8474443079528813,4
2,blstm1,r2,0.31333024487598116,4
0,blstm1,mae,2.1508953186724318,5
1,blstm1,mad,1.7477485208129888,5
2,blstm1,r2,0.3728510714724692,5
0,blstm1,mae,2.627201153821086,6
1,blstm1,mad,2.5129754707336422,6
2,blstm1,r2,0.23923759526420074,6
0,blstm1,mae,2.2937117585232913,7
1,blstm1,mad,2.017756063446045,7
2,blstm1,r2,0.4207713282552903,7
0,blstm1,mae,2.676231302556719,8
1,blstm1,mad,2.3989976050109867,8
2,blstm1,r2,0.2146470257832731,8
0,blstm1,mae,2.150351590085124,9
1,blstm1,mad,1.8143266449584963,9
2,blstm1,r2,0.4217247789914753,9
