,Model,Metric,Value,run
0,lstm2,mae,1.5591347798970818,0
1,lstm2,mad,1.2414056856384272,0
2,lstm2,r2,0.6947758581420038,0
0,lstm2,mae,1.7695826881792676,1
1,lstm2,mad,1.5438281438598631,1
2,lstm2,r2,0.6138731548410239,1
0,lstm2,mae,1.8438310046222393,2
1,lstm2,mad,1.42389024609375,2
2,lstm2,r2,0.5236348288762178,2
0,lstm2,mae,1.720720651152223,3
1,lstm2,mad,1.2963729919738771,3
2,lstm2,r2,0.5764931327424623,3
0,lstm2,mae,1.7218750834580305,4
1,lstm2,mad,1.3943647296142574,4
2,lstm2,r2,0.5840041901671787,4
0,lstm2,mae,1.6069980222632438,5
1,lstm2,mad,1.1967347383422848,5
2,lstm2,r2,0.6297222236866378,5
0,lstm2,mae,1.7978267935950312,6
1,lstm2,mad,1.3975377514953613,6
2,lstm2,r2,0.5823445996570218,6
0,lstm2,mae,1.6920211748736034,7
1,lstm2,mad,1.3566207945556639,7
2,lstm2,r2,0.649683750440037,7
0,lstm2,mae,1.7043785604787132,8
1,lstm2,mad,1.4039821090087892,8
2,lstm2,r2,0.6557131257539539,8
0,lstm2,mae,2.508060205126165,9
1,lstm2,mad,2.1471424635925294,9
2,lstm2,r2,0.22610681677855493,9
