,Model,Metric,Value,run
0,cnn_resnet,mae,1.7898113840315262,0
1,cnn_resnet,mad,1.3666173822937004,0
2,cnn_resnet,r2,0.63041455062587,0
0,cnn_resnet,mae,1.8089417428674384,1
1,cnn_resnet,mad,1.4054386307678222,1
2,cnn_resnet,r2,0.49438078765651006,1
0,cnn_resnet,mae,1.8860101607458932,2
1,cnn_resnet,mad,1.4508615244903567,2
2,cnn_resnet,r2,0.45735728203911574,2
0,cnn_resnet,mae,1.747774014206184,3
1,cnn_resnet,mad,1.4154892620849608,3
2,cnn_resnet,r2,0.589969540529497,3
0,cnn_resnet,mae,1.7983524237503217,4
1,cnn_resnet,mad,1.547605183166504,4
2,cnn_resnet,r2,0.569853437812451,4
0,cnn_resnet,mae,1.6841723811082105,5
1,cnn_resnet,mad,1.3031737904205323,5
2,cnn_resnet,r2,0.5065175936568843,5
0,cnn_resnet,mae,1.8213139452143239,6
1,cnn_resnet,mad,1.517206524810791,6
2,cnn_resnet,r2,0.5849834911608153,6
0,cnn_resnet,mae,1.7563527895021542,7
1,cnn_resnet,mad,1.3033632397155759,7
2,cnn_resnet,r2,0.6217804385177996,7
0,cnn_resnet,mae,1.6630987951083342,8
1,cnn_resnet,mad,1.323556703674316,8
2,cnn_resnet,r2,0.655622186033292,8
0,cnn_resnet,mae,1.817416157224383,9
1,cnn_resnet,mad,1.5273124815673826,9
2,cnn_resnet,r2,0.5347442807677564,9
