,Model,Metric,Value,run
0,cnn_vgg,mae,2.01173969108657,0
1,cnn_vgg,mad,1.7673793189086915,0
2,cnn_vgg,r2,0.5533402094962643,0
0,cnn_vgg,mae,1.9795673450143831,1
1,cnn_vgg,mad,1.641246954833984,1
2,cnn_vgg,r2,0.49680485232379956,1
0,cnn_vgg,mae,2.1089892311358605,2
1,cnn_vgg,mad,1.6399491880493162,2
2,cnn_vgg,r2,0.33413021595912573,2
0,cnn_vgg,mae,1.9205395119979354,3
1,cnn_vgg,mad,1.4190016712951659,3
2,cnn_vgg,r2,0.47343845493603665,3
0,cnn_vgg,mae,1.8206567637759195,4
1,cnn_vgg,mad,1.5028899928741453,4
2,cnn_vgg,r2,0.5436283843644216,4
0,cnn_vgg,mae,1.9001249755795655,5
1,cnn_vgg,mad,1.6066697314453129,5
2,cnn_vgg,r2,0.5242141965382621,5
0,cnn_vgg,mae,1.9569197292767198,6
1,cnn_vgg,mad,1.595029061294556,6
2,cnn_vgg,r2,0.5171406376324403,6
0,cnn_vgg,mae,1.9241640825934778,7
1,cnn_vgg,mad,1.53015617288208,7
2,cnn_vgg,r2,0.5379260138627733,7
0,cnn_vgg,mae,1.8844793785244447,8
1,cnn_vgg,mad,1.5325321888732906,8
2,cnn_vgg,r2,0.5485974724260945,8
0,cnn_vgg,mae,1.9507408056152675,9
1,cnn_vgg,mad,1.5114544289855951,9
2,cnn_vgg,r2,0.46321359617802693,9
