,Model,Metric,Value,run
0,lstm_fcn,mae,2.1755405136210686,0
1,lstm_fcn,mad,1.908642171691894,0
2,lstm_fcn,r2,0.4203076578775716,0
0,lstm_fcn,mae,2.246558474524697,1
1,lstm_fcn,mad,1.8115055384521481,1
2,lstm_fcn,r2,0.3360427784925746,1
0,lstm_fcn,mae,2.4137164672070175,2
1,lstm_fcn,mad,1.8828582946777344,2
2,lstm_fcn,r2,-0.13014964609692892,2
0,lstm_fcn,mae,2.112644701559549,3
1,lstm_fcn,mad,1.7270339283599854,3
2,lstm_fcn,r2,0.41199860252924825,3
0,lstm_fcn,mae,2.0348728356002974,4
1,lstm_fcn,mad,1.618286053009034,4
2,lstm_fcn,r2,0.40455970459472546,4
0,lstm_fcn,mae,2.694941617511875,5
1,lstm_fcn,mad,2.353952679107666,5
2,lstm_fcn,r2,-0.08941652215419449,5
0,lstm_fcn,mae,2.152893613288125,6
1,lstm_fcn,mad,1.7541636328582761,6
2,lstm_fcn,r2,0.4261789085231854,6
0,lstm_fcn,mae,2.1319968584456395,7
1,lstm_fcn,mad,1.7096324818420414,7
2,lstm_fcn,r2,0.43679809890299726,7
0,lstm_fcn,mae,2.039516638909476,8
1,lstm_fcn,mad,1.7821133177185056,8
2,lstm_fcn,r2,0.5077238653165885,8
0,lstm_fcn,mae,2.2076659838106765,9
1,lstm_fcn,mad,1.9258268403625487,9
2,lstm_fcn,r2,0.38523050863126873,9
