,Model,Metric,Value,run
0,lstm1,mae,1.764328311677786,0
1,lstm1,mad,1.4475572596740731,0
2,lstm1,r2,0.622127679629505,0
0,lstm1,mae,1.9137933975084744,1
1,lstm1,mad,1.422302330230714,1
2,lstm1,r2,0.4984789514439626,1
0,lstm1,mae,1.9612224448308415,2
1,lstm1,mad,1.5438020251770022,2
2,lstm1,r2,0.4880422681016302,2
0,lstm1,mae,1.9809467578100683,3
1,lstm1,mad,1.5654183706817628,3
2,lstm1,r2,0.4681557619809418,3
0,lstm1,mae,1.9893297950081459,4
1,lstm1,mad,1.5903289141235355,4
2,lstm1,r2,0.4273040837597223,4
0,lstm1,mae,2.12472675276117,5
1,lstm1,mad,1.736022114105225,5
2,lstm1,r2,0.3708298717264865,5
0,lstm1,mae,2.0093934624588514,6
1,lstm1,mad,1.6852595697631831,6
2,lstm1,r2,0.4920642022669717,6
0,lstm1,mae,2.187425196488768,7
1,lstm1,mad,1.7549532892456057,7
2,lstm1,r2,0.4219448813021447,7
0,lstm1,mae,2.0686056786113367,8
1,lstm1,mad,1.7660074076232908,8
2,lstm1,r2,0.4732352439118619,8
0,lstm1,mae,1.968030770769056,9
1,lstm1,mad,1.6291793892211905,9
2,lstm1,r2,0.5005248183945163,9
