,Model,Metric,Value,run
0,lstm1v0,mae,2.660147005680797,0
1,lstm1v0,mad,2.2519092481079097,0
2,lstm1v0,r2,0.1973628880381817,0
0,lstm1v0,mae,2.581352601221525,1
1,lstm1v0,mad,2.056118254516602,1
2,lstm1v0,r2,0.14746895154622253,1
0,lstm1v0,mae,2.6644296258908784,2
1,lstm1v0,mad,2.2071397178649903,2
2,lstm1v0,r2,0.08121317138416473,2
0,lstm1v0,mae,2.5528398785194986,3
1,lstm1v0,mad,1.9806215325317384,3
2,lstm1v0,r2,0.16934377507772624,3
0,lstm1v0,mae,2.5638498217153027,4
1,lstm1v0,mad,2.1929266871643067,4
2,lstm1v0,r2,0.14922299360830726,4
0,lstm1v0,mae,2.507336621651618,5
1,lstm1v0,mad,2.1204951599121094,5
2,lstm1v0,r2,0.16223218103857362,5
0,lstm1v0,mae,2.7287736792468396,6
1,lstm1v0,mad,2.61726651953125,6
2,lstm1v0,r2,0.15735084268186195,6
0,lstm1v0,mae,2.8629738501590274,7
1,lstm1v0,mad,2.360283666839599,7
2,lstm1v0,r2,0.04487015475687339,7
0,lstm1v0,mae,2.8140748242611724,8
1,lstm1v0,mad,2.52244573348999,8
2,lstm1v0,r2,0.12058548696568294,8
0,lstm1v0,mae,2.666139185635074,9
1,lstm1v0,mad,2.3497073728637696,9
2,lstm1v0,r2,0.1470480754346538,9
