,Model,Metric,Value,run
0,lstm_fcn,mae,1.638812100618467,0
1,lstm_fcn,mad,1.3133852862548832,0
2,lstm_fcn,r2,0.6587870366242181,0
0,lstm_fcn,mae,1.7824229117531407,1
1,lstm_fcn,mad,1.3918743770446778,1
2,lstm_fcn,r2,0.591465526845004,1
0,lstm_fcn,mae,1.8619800628949679,2
1,lstm_fcn,mad,1.577268747909546,2
2,lstm_fcn,r2,0.5695226183905087,2
0,lstm_fcn,mae,1.8047209237203912,3
1,lstm_fcn,mad,1.5478214190063477,3
2,lstm_fcn,r2,0.5855690726832565,3
0,lstm_fcn,mae,1.6888476747125478,4
1,lstm_fcn,mad,1.459098008758545,4
2,lstm_fcn,r2,0.6125740559775186,4
0,lstm_fcn,mae,1.6749786382988732,5
1,lstm_fcn,mad,1.4067515606994632,5
2,lstm_fcn,r2,0.6133077104439421,5
0,lstm_fcn,mae,1.7989791493334928,6
1,lstm_fcn,mad,1.5982864591979986,6
2,lstm_fcn,r2,0.608401817492466,6
0,lstm_fcn,mae,1.7704726904503119,7
1,lstm_fcn,mad,1.5034921372680667,7
2,lstm_fcn,r2,0.6212856782401894,7
0,lstm_fcn,mae,1.6680537953792194,8
1,lstm_fcn,mad,1.4496525995788572,8
2,lstm_fcn,r2,0.6742977060508022,8
0,lstm_fcn,mae,1.7238988564095972,9
1,lstm_fcn,mad,1.4689132508850098,9
2,lstm_fcn,r2,0.5389576008460244,9
