,Model,Metric,Value,run
0,blstm1,mae,2.030491017576113,0
1,blstm1,mad,1.7296438241271979,0
2,blstm1,r2,0.5259105299978568,0
0,blstm1,mae,2.195550008963281,1
1,blstm1,mad,1.855839561340332,1
2,blstm1,r2,0.36832905956246154,1
0,blstm1,mae,2.168966674605317,2
1,blstm1,mad,1.7617174591064453,2
2,blstm1,r2,0.36309216447973935,2
0,blstm1,mae,2.1421824870934953,3
1,blstm1,mad,1.8724113648681637,3
2,blstm1,r2,0.4310674265918387,3
0,blstm1,mae,1.9885487130022994,4
1,blstm1,mad,1.6776586877746582,4
2,blstm1,r2,0.4545881303170821,4
0,blstm1,mae,2.166850781760834,5
1,blstm1,mad,1.8098581954956057,5
2,blstm1,r2,0.35913870596101505,5
0,blstm1,mae,2.589345687825381,6
1,blstm1,mad,2.4052193036499023,6
2,blstm1,r2,0.24680980708682954,6
0,blstm1,mae,2.307518076741816,7
1,blstm1,mad,1.9908635612182621,7
2,blstm1,r2,0.3865069321577409,7
0,blstm1,mae,2.437080646895608,8
1,blstm1,mad,2.183836763000489,8
2,blstm1,r2,0.3363122001922013,8
0,blstm1,mae,2.2730658848777185,9
1,blstm1,mad,2.0139386469421376,9
2,blstm1,r2,0.4014437891652457,9
