,Model,Metric,Value,run
0,blstm1,mae,2.8072303604131004,0
1,blstm1,mad,2.420048415222168,0
2,blstm1,r2,0.11455483047468529,0
0,blstm1,mae,2.6908571600643616,1
1,blstm1,mad,2.3291980094299314,1
2,blstm1,r2,0.12389032819568757,1
0,blstm1,mae,2.5989512172755984,2
1,blstm1,mad,2.1726981032104495,2
2,blstm1,r2,0.15812797724473004,2
0,blstm1,mae,2.6725886231815217,3
1,blstm1,mad,2.2097421511230473,3
2,blstm1,r2,0.12966776538792069,3
0,blstm1,mae,2.7043552337970107,4
1,blstm1,mad,2.406558372619629,4
2,blstm1,r2,0.057580277363011745,4
0,blstm1,mae,2.5538853288170116,5
1,blstm1,mad,2.2400406963806154,5
2,blstm1,r2,0.1641531134644144,5
0,blstm1,mae,3.184697250529866,6
1,blstm1,mad,3.1499133261108394,6
2,blstm1,r2,-0.07346909227441345,6
0,blstm1,mae,2.8425730296429648,7
1,blstm1,mad,2.277880714019775,7
2,blstm1,r2,0.04119530323561993,7
0,blstm1,mae,2.897405178047264,8
1,blstm1,mad,2.6072431307983392,8
2,blstm1,r2,0.05363018553859411,8
0,blstm1,mae,3.264663926098331,9
1,blstm1,mad,3.1079542816162107,9
2,blstm1,r2,-0.17926232682797028,9
