,Model,Metric,Value,run
0,mlp4,mae,2.2347294146639647,0
1,mlp4,mad,1.5978211207275397,0
2,mlp4,r2,0.34563135140205514,0
0,mlp4,mae,2.097978787993714,1
1,mlp4,mad,1.5313721677551264,1
2,mlp4,r2,0.3874972974430183,1
0,mlp4,mae,2.5915384152238867,2
1,mlp4,mad,2.0566826611633306,2
2,mlp4,r2,0.12846731458785976,2
0,mlp4,mae,2.484654599772694,3
1,mlp4,mad,1.8423115566864015,3
2,mlp4,r2,0.16554324342073823,3
0,mlp4,mae,2.185928463890914,4
1,mlp4,mad,1.6742982878875732,4
2,mlp4,r2,0.29350023963191896,4
0,mlp4,mae,2.115912665670123,5
1,mlp4,mad,1.48219925894165,5
2,mlp4,r2,0.30975511389982935,5
0,mlp4,mae,2.2198417311176675,6
1,mlp4,mad,1.6458403904418946,6
2,mlp4,r2,0.3330751091360794,6
0,mlp4,mae,2.4250492990668997,7
1,mlp4,mad,1.9899954423522948,7
2,mlp4,r2,0.32533984758189194,7
0,mlp4,mae,2.132294730550158,8
1,mlp4,mad,1.7083001941833498,8
2,mlp4,r2,0.4101035645394544,8
0,mlp4,mae,1.9630291263395878,9
1,mlp4,mad,1.5826794903564458,9
2,mlp4,r2,0.48256460911910914,9
