,Model,Metric,Value,run
0,cnn_resnet,mae,1.9852348253698666,0
1,cnn_resnet,mad,1.745850698547363,0
2,cnn_resnet,r2,0.5563703168413947,0
0,cnn_resnet,mae,1.9123864926270708,1
1,cnn_resnet,mad,1.4890071495971675,1
2,cnn_resnet,r2,0.5280767457591242,1
0,cnn_resnet,mae,1.9794229600769713,2
1,cnn_resnet,mad,1.594480082336426,2
2,cnn_resnet,r2,0.48185769919752386,2
0,cnn_resnet,mae,1.9444958128157397,3
1,cnn_resnet,mad,1.4465803560180666,3
2,cnn_resnet,r2,0.47074271589142314,3
0,cnn_resnet,mae,1.8142622955709602,4
1,cnn_resnet,mad,1.445409757171631,4
2,cnn_resnet,r2,0.5232075498679825,4
0,cnn_resnet,mae,1.9621869150532316,5
1,cnn_resnet,mad,1.6857418229064942,5
2,cnn_resnet,r2,0.4896241144139126,5
0,cnn_resnet,mae,2.1137558380858033,6
1,cnn_resnet,mad,1.9368854223022458,6
2,cnn_resnet,r2,0.4721438764374184,6
0,cnn_resnet,mae,2.1300509868085253,7
1,cnn_resnet,mad,1.6215176477508546,7
2,cnn_resnet,r2,0.42484146578592474,7
0,cnn_resnet,mae,1.9807595419436446,8
1,cnn_resnet,mad,1.633069117004394,8
2,cnn_resnet,r2,0.508329470650091,8
0,cnn_resnet,mae,2.0389186109600694,9
1,cnn_resnet,mad,1.7903243556518555,9
2,cnn_resnet,r2,0.46808929381490083,9
