,Model,Metric,Value,run
0,cnn_resnet,mae,2.735176991874611,0
1,cnn_resnet,mad,2.504757981903076,0
2,cnn_resnet,r2,0.20330511379940974,0
0,cnn_resnet,mae,2.464498716321673,1
1,cnn_resnet,mad,1.9983233090820312,1
2,cnn_resnet,r2,0.18025498993544342,1
0,cnn_resnet,mae,2.3321568062883316,2
1,cnn_resnet,mad,1.9759098171081542,2
2,cnn_resnet,r2,0.2922961296564113,2
0,cnn_resnet,mae,2.607880744858627,3
1,cnn_resnet,mad,2.2700092290344234,3
2,cnn_resnet,r2,0.18490042766347847,3
0,cnn_resnet,mae,2.575078754919702,4
1,cnn_resnet,mad,2.3374316478576667,4
2,cnn_resnet,r2,0.18839958266729362,4
0,cnn_resnet,mae,2.3690606629808024,5
1,cnn_resnet,mad,2.098838327087402,5
2,cnn_resnet,r2,0.28928773570747857,5
0,cnn_resnet,mae,2.60008840375108,6
1,cnn_resnet,mad,2.392774355133057,6
2,cnn_resnet,r2,0.22294984130253281,6
0,cnn_resnet,mae,2.7377981086905345,7
1,cnn_resnet,mad,2.3975618922119137,7
2,cnn_resnet,r2,0.21155288120387372,7
0,cnn_resnet,mae,2.454984683994335,8
1,cnn_resnet,mad,2.1352208103637698,8
2,cnn_resnet,r2,0.3012196656557028,8
0,cnn_resnet,mae,2.598666774081639,9
1,cnn_resnet,mad,2.500321125427246,9
2,cnn_resnet,r2,0.223793724131933,9
