,Model,Metric,Value,run
0,cnn_lenet,mae,1.9234611836758289,0
1,cnn_lenet,mad,1.5628591240234373,0
2,cnn_lenet,r2,0.5474985335389905,0
0,cnn_lenet,mae,1.9760483532301516,1
1,cnn_lenet,mad,1.566210987548828,1
2,cnn_lenet,r2,0.5050222288861612,1
0,cnn_lenet,mae,2.2990408256124137,2
1,cnn_lenet,mad,1.8802057066040034,2
2,cnn_lenet,r2,0.16931102522265995,2
0,cnn_lenet,mae,1.9628875037479607,3
1,cnn_lenet,mad,1.5240340040435787,3
2,cnn_lenet,r2,0.4936305913292387,3
0,cnn_lenet,mae,1.7276904605530958,4
1,cnn_lenet,mad,1.4687220204162594,4
2,cnn_lenet,r2,0.5806126421860616,4
0,cnn_lenet,mae,1.9145162924923735,5
1,cnn_lenet,mad,1.525707058227539,5
2,cnn_lenet,r2,0.4824251854204754,5
0,cnn_lenet,mae,1.973808293380067,6
1,cnn_lenet,mad,1.6194809965820318,6
2,cnn_lenet,r2,0.5000813969152205,6
0,cnn_lenet,mae,2.0284450563495344,7
1,cnn_lenet,mad,1.5945004270324707,7
2,cnn_lenet,r2,0.45599153484398425,7
0,cnn_lenet,mae,1.788854104327443,8
1,cnn_lenet,mad,1.5528115263061522,8
2,cnn_lenet,r2,0.608770286006578,8
0,cnn_lenet,mae,2.0339021977542417,9
1,cnn_lenet,mad,1.7118074216308594,9
2,cnn_lenet,r2,0.48162258174729966,9
