,Model,Metric,Value,run
0,mlp4,mae,2.7328127517434426,0
1,mlp4,mad,2.372153106231689,0
2,mlp4,r2,0.1442523927021846,0
0,mlp4,mae,2.7771999019129825,1
1,mlp4,mad,2.010404905822754,1
2,mlp4,r2,-0.11080815543033284,1
0,mlp4,mae,2.5950880648530394,2
1,mlp4,mad,2.1510616964721674,2
2,mlp4,r2,0.15864192532317145,2
0,mlp4,mae,2.6030475672271227,3
1,mlp4,mad,2.2734697218017583,3
2,mlp4,r2,0.16331837167994967,3
0,mlp4,mae,2.519998397641947,4
1,mlp4,mad,2.1170155093994136,4
2,mlp4,r2,0.17225487730436295,4
0,mlp4,mae,2.482263794574863,5
1,mlp4,mad,1.9985410927429195,5
2,mlp4,r2,0.12749605492931126,5
0,mlp4,mae,2.661982547075963,6
1,mlp4,mad,2.170713323394775,6
2,mlp4,r2,0.09689410086775208,6
0,mlp4,mae,2.8462745142580808,7
1,mlp4,mad,1.985124019012451,7
2,mlp4,r2,-0.05585975994501813,7
0,mlp4,mae,2.731911379924481,8
1,mlp4,mad,2.235418547912598,8
2,mlp4,r2,0.046933821384045005,8
0,mlp4,mae,2.665766101811755,9
1,mlp4,mad,2.1746397552185055,9
2,mlp4,r2,0.0909069587854282,9
