,Model,Metric,Value,run
0,blstm2,mae,1.5933464422438066,0
1,blstm2,mad,1.269772224472045,0
2,blstm2,r2,0.686442260387814,0
0,blstm2,mae,1.5548909775496265,1
1,blstm2,mad,1.3059594845428473,1
2,blstm2,r2,0.6877711628809466,1
0,blstm2,mae,1.7737102867433319,2
1,blstm2,mad,1.4570560555114742,2
2,blstm2,r2,0.5844423416964039,2
0,blstm2,mae,1.74788272667954,3
1,blstm2,mad,1.4161590494995115,3
2,blstm2,r2,0.5777688245301993,3
0,blstm2,mae,1.7225757791272676,4
1,blstm2,mad,1.3776806900329595,4
2,blstm2,r2,0.5728776214938289,4
0,blstm2,mae,1.685582706783001,5
1,blstm2,mad,1.4010014956359864,5
2,blstm2,r2,0.6240744767886565,5
0,blstm2,mae,1.8355778956340745,6
1,blstm2,mad,1.6194783958740242,6
2,blstm2,r2,0.5956022516288608,6
0,blstm2,mae,1.8379260555986678,7
1,blstm2,mad,1.4517493487548832,7
2,blstm2,r2,0.5948260885423342,7
0,blstm2,mae,1.7085362191168816,8
1,blstm2,mad,1.4459885424804688,8
2,blstm2,r2,0.6383635874835423,8
