,Model,Metric,Value,run
0,mlp4,mae,2.7190298222704876,0
1,mlp4,mad,2.1290404024353027,0
2,mlp4,r2,0.07729268629814023,0
0,mlp4,mae,2.551422551295438,1
1,mlp4,mad,1.9655054793395998,1
2,mlp4,r2,0.15994435605837376,1
0,mlp4,mae,2.8061914248824062,2
1,mlp4,mad,2.6098464109191895,2
2,mlp4,r2,0.1237583075433496,2
0,mlp4,mae,2.639584544877524,3
1,mlp4,mad,2.3488155285644527,3
2,mlp4,r2,0.19086993492677662,3
0,mlp4,mae,2.4119841773659845,4
1,mlp4,mad,1.8966499205017087,4
2,mlp4,r2,0.12130882226913842,4
0,mlp4,mae,2.7542517558480566,5
1,mlp4,mad,2.5478592839660643,5
2,mlp4,r2,0.11419626834515495,5
0,mlp4,mae,2.786854916473724,6
1,mlp4,mad,2.6686934258117674,6
2,mlp4,r2,0.1521535696626416,6
0,mlp4,mae,2.7395724823605043,7
1,mlp4,mad,2.3148658912048337,7
2,mlp4,r2,0.1482566414525155,7
0,mlp4,mae,2.6337940929029697,8
1,mlp4,mad,2.2626160955505368,8
2,mlp4,r2,0.2014353959718561,8
0,mlp4,mae,2.6275571298624394,9
1,mlp4,mad,2.248288185577393,9
2,mlp4,r2,0.1612943765295788,9
