,Model,Metric,Value,run
0,lstm1v0,mae,2.2355122359069153,0
1,lstm1v0,mad,1.9204471202697757,0
2,lstm1v0,r2,0.40690681782086324,0
0,lstm1v0,mae,2.21040393534172,1
1,lstm1v0,mad,1.8235501354980466,1
2,lstm1v0,r2,0.3754995231746624,1
0,lstm1v0,mae,2.480073843887664,2
1,lstm1v0,mad,2.046405779144287,2
2,lstm1v0,r2,0.1818353689881106,2
0,lstm1v0,mae,2.176126847873143,3
1,lstm1v0,mad,1.885395414001465,3
2,lstm1v0,r2,0.41495674438109154,3
0,lstm1v0,mae,2.206313160631117,4
1,lstm1v0,mad,1.8796592033996582,4
2,lstm1v0,r2,0.318954460071337,4
0,lstm1v0,mae,2.0665092630049315,5
1,lstm1v0,mad,1.5683727929382325,5
2,lstm1v0,r2,0.368955539108045,5
0,lstm1v0,mae,2.2311631223182258,6
1,lstm1v0,mad,1.9898091275024417,6
2,lstm1v0,r2,0.4007520529561822,6
0,lstm1v0,mae,2.349410277657142,7
1,lstm1v0,mad,1.9127686149291994,7
2,lstm1v0,r2,0.3390979000318881,7
0,lstm1v0,mae,2.2394403618878376,8
1,lstm1v0,mad,1.9093971151428226,8
2,lstm1v0,r2,0.36744787285292113,8
0,lstm1v0,mae,2.4403673123279614,9
1,lstm1v0,mad,2.0972984631347655,9
2,lstm1v0,r2,0.2884296402780442,9
