,Model,Metric,Value,run
0,blstm2,mae,2.614786645199451,0
1,blstm2,mad,2.391002424560547,0
2,blstm2,r2,0.2624593230120018,0
0,blstm2,mae,2.3528873909370507,1
1,blstm2,mad,1.9223685822448733,1
2,blstm2,r2,0.3207944178508392,1
0,blstm2,mae,2.2583848132602564,2
1,blstm2,mad,1.9880975581054687,2
2,blstm2,r2,0.37374399561218075,2
0,blstm2,mae,2.4044673861520787,3
1,blstm2,mad,2.134014188232422,3
2,blstm2,r2,0.3168237674956418,3
0,blstm2,mae,2.1392035296804406,4
1,blstm2,mad,1.9451402444152834,4
2,blstm2,r2,0.4116617036202066,4
0,blstm2,mae,2.287692875889537,5
1,blstm2,mad,1.8682129646606445,5
2,blstm2,r2,0.30740389979641847,5
0,blstm2,mae,2.765364888177725,6
1,blstm2,mad,2.628716360015869,6
2,blstm2,r2,0.13419436420617714,6
0,blstm2,mae,3.5198893716556423,7
1,blstm2,mad,3.4189592905273436,7
2,blstm2,r2,-0.15638869554901436,7
0,blstm2,mae,2.4490947516819883,8
1,blstm2,mad,2.2598150646972655,8
2,blstm2,r2,0.3048163883701852,8
0,blstm2,mae,2.3549081248671984,9
1,blstm2,mad,2.0641652236328127,9
2,blstm2,r2,0.3366709444639907,9
