,Model,Metric,Value,run
0,blstm2,mae,1.5961634032165193,0
1,blstm2,mad,1.3783654034271233,0
2,blstm2,r2,0.6997964881972086,0
0,blstm2,mae,1.5338504774201782,1
1,blstm2,mad,1.2491438006286621,1
2,blstm2,r2,0.6938936915309515,1
0,blstm2,mae,1.7072415237809904,2
1,blstm2,mad,1.357202147979736,2
2,blstm2,r2,0.6274955069559742,2
0,blstm2,mae,1.6964948272533207,3
1,blstm2,mad,1.4363643791503904,3
2,blstm2,r2,0.6038660114852789,3
0,blstm2,mae,1.6730828669807518,4
1,blstm2,mad,1.424143352905273,4
2,blstm2,r2,0.6138805989540362,4
0,blstm2,mae,1.6474102289375891,5
1,blstm2,mad,1.2783990331420902,5
2,blstm2,r2,0.6205345297727989,5
0,blstm2,mae,1.7069667518566258,6
1,blstm2,mad,1.363264636749268,6
2,blstm2,r2,0.6304718111677441,6
0,blstm2,mae,1.6888382389209453,7
1,blstm2,mad,1.3198994564819335,7
2,blstm2,r2,0.6548984873458084,7
0,blstm2,mae,1.6662689370289896,8
1,blstm2,mad,1.4614977744445805,8
2,blstm2,r2,0.6706950658856361,8
0,blstm2,mae,1.630499196169843,9
1,blstm2,mad,1.4438223527221679,9
2,blstm2,r2,0.6667144371102403,9
