,Model,Metric,Value,run
0,cnn_resnet,mae,1.7085394448154156,0
1,cnn_resnet,mad,1.3368784059143062,0
2,cnn_resnet,r2,0.6427445743220945,0
0,cnn_resnet,mae,1.7918345529570527,1
1,cnn_resnet,mad,1.4764624277343752,1
2,cnn_resnet,r2,0.6010548210307924,1
0,cnn_resnet,mae,2.0657395331207944,2
1,cnn_resnet,mad,1.5317899506835935,2
2,cnn_resnet,r2,0.18681614721566864,2
0,cnn_resnet,mae,1.8383836268484095,3
1,cnn_resnet,mad,1.3622279725952149,3
2,cnn_resnet,r2,0.5173189594102423,3
0,cnn_resnet,mae,1.7370090958502635,4
1,cnn_resnet,mad,1.4290167781982426,4
2,cnn_resnet,r2,0.5999339335014781,4
0,cnn_resnet,mae,1.7079683523036413,5
1,cnn_resnet,mad,1.3842727178955085,5
2,cnn_resnet,r2,0.6140963693093935,5
0,cnn_resnet,mae,1.8584951516957544,6
1,cnn_resnet,mad,1.5436646445007325,6
2,cnn_resnet,r2,0.574380011569927,6
0,cnn_resnet,mae,1.8206937808982933,7
1,cnn_resnet,mad,1.4292946525573726,7
2,cnn_resnet,r2,0.566045219069247,7
0,cnn_resnet,mae,1.7624432029193415,8
1,cnn_resnet,mad,1.4626754446105954,8
2,cnn_resnet,r2,0.6208769603112261,8
0,cnn_resnet,mae,1.8110563233074986,9
1,cnn_resnet,mad,1.5216643841400144,9
2,cnn_resnet,r2,0.5646476516172223,9
