,Model,Metric,Value,run
0,cnn_vgg,mae,2.5400748556425494,0
1,cnn_vgg,mad,2.180549796630859,0
2,cnn_vgg,r2,0.19727461652179845,0
0,cnn_vgg,mae,2.242315110484951,1
1,cnn_vgg,mad,1.7917732243347166,1
2,cnn_vgg,r2,0.3323971699572982,1
0,cnn_vgg,mae,2.421061002009465,2
1,cnn_vgg,mad,2.0174847952270505,2
2,cnn_vgg,r2,0.27876414280757367,2
0,cnn_vgg,mae,2.194221694128267,3
1,cnn_vgg,mad,1.7776086741638188,3
2,cnn_vgg,r2,0.41384507515116487,3
0,cnn_vgg,mae,2.1219287889248353,4
1,cnn_vgg,mad,1.8166970944213872,4
2,cnn_vgg,r2,0.39876393645663344,4
0,cnn_vgg,mae,2.3290073172287995,5
1,cnn_vgg,mad,2.015560373596191,5
2,cnn_vgg,r2,0.29722255600487457,5
0,cnn_vgg,mae,2.436381935924488,6
1,cnn_vgg,mad,2.016834734893799,6
2,cnn_vgg,r2,0.28120515761336906,6
0,cnn_vgg,mae,2.6460386395671973,7
1,cnn_vgg,mad,2.34653694732666,7
2,cnn_vgg,r2,0.25277723490414483,7
0,cnn_vgg,mae,2.2295775611578974,8
1,cnn_vgg,mad,1.9250027015991211,8
2,cnn_vgg,r2,0.3985622473340955,8
0,cnn_vgg,mae,2.3169159157037424,9
1,cnn_vgg,mad,1.913739563537598,9
2,cnn_vgg,r2,0.25859741693825067,9
