,Model,Metric,Value,run
0,cnn_lenet,mae,2.6552883165045937,0
1,cnn_lenet,mad,2.27199306060791,0
2,cnn_lenet,r2,0.16109654875429524,0
0,cnn_lenet,mae,2.5861325139546656,1
1,cnn_lenet,mad,2.0459201990051277,1
2,cnn_lenet,r2,0.16314444399802186,1
0,cnn_lenet,mae,2.4302088666728934,2
1,cnn_lenet,mad,2.042438763595581,2
2,cnn_lenet,r2,0.2332255486872139,2
0,cnn_lenet,mae,2.677624431089967,3
1,cnn_lenet,mad,2.376431203613281,3
2,cnn_lenet,r2,0.18030017047939328,3
0,cnn_lenet,mae,2.463017955664247,4
1,cnn_lenet,mad,2.022336195007324,4
2,cnn_lenet,r2,0.1741834900105338,4
0,cnn_lenet,mae,2.3682777906153754,5
1,cnn_lenet,mad,2.0061321823120113,5
2,cnn_lenet,r2,0.24024532123271714,5
0,cnn_lenet,mae,2.569835567082164,6
1,cnn_lenet,mad,2.3624712103576657,6
2,cnn_lenet,r2,0.23857506973513665,6
0,cnn_lenet,mae,2.6731017726390127,7
1,cnn_lenet,mad,2.0131505690307616,7
2,cnn_lenet,r2,0.07753051923262211,7
0,cnn_lenet,mae,2.4556831316347223,8
1,cnn_lenet,mad,2.0362306336364746,8
2,cnn_lenet,r2,0.2760298942942101,8
0,cnn_lenet,mae,2.502131469421806,9
1,cnn_lenet,mad,2.0245589259643557,9
2,cnn_lenet,r2,0.1813736643450784,9
