,Model,Metric,Value,run
0,lstm1,mae,1.9459538273615575,0
1,lstm1,mad,1.7207226252441403,0
2,lstm1,r2,0.5524657228042082,0
0,lstm1,mae,1.8109705052829785,1
1,lstm1,mad,1.4631726791534425,1
2,lstm1,r2,0.5774373779964559,1
0,lstm1,mae,1.9310379294761404,2
1,lstm1,mad,1.549717207427979,2
2,lstm1,r2,0.4975453683655252,2
0,lstm1,mae,1.874925202936696,3
1,lstm1,mad,1.5487458527832034,3
2,lstm1,r2,0.5438974366596344,3
0,lstm1,mae,1.847760382739392,4
1,lstm1,mad,1.546337529144287,4
2,lstm1,r2,0.5134143455085463,4
0,lstm1,mae,2.0193215501247868,5
1,lstm1,mad,1.720574110107422,5
2,lstm1,r2,0.4457515731154388,5
0,lstm1,mae,2.1591659500554683,6
1,lstm1,mad,1.7954891806640627,6
2,lstm1,r2,0.4235257578906466,6
0,lstm1,mae,2.1272899773144562,7
1,lstm1,mad,1.8572234080810546,7
2,lstm1,r2,0.4905468286366754,7
0,lstm1,mae,1.873144292756133,8
1,lstm1,mad,1.6169536097717279,8
2,lstm1,r2,0.5816502407132563,8
0,lstm1,mae,1.9045878069385067,9
1,lstm1,mad,1.6863355385131849,9
2,lstm1,r2,0.5412757165302926,9
