,Model,Metric,Value,run
0,lstm1v0,mae,1.8555676536835053,0
1,lstm1v0,mad,1.5653846763000487,0
2,lstm1v0,r2,0.5939438245464488,0
0,lstm1v0,mae,1.772919486880292,1
1,lstm1v0,mad,1.3256297766113274,1
2,lstm1v0,r2,0.5721061266002625,1
0,lstm1v0,mae,1.906287959827716,2
1,lstm1v0,mad,1.4304004149475098,2
2,lstm1v0,r2,0.4888335597879315,2
0,lstm1v0,mae,1.7960108943546,3
1,lstm1v0,mad,1.29741314151001,3
2,lstm1v0,r2,0.5243435722290762,3
0,lstm1v0,mae,1.8196923839767791,4
1,lstm1v0,mad,1.427885254501343,4
2,lstm1v0,r2,0.5290561378165083,4
0,lstm1v0,mae,1.9252911366447196,5
1,lstm1v0,mad,1.5112030057525634,5
2,lstm1v0,r2,0.48407049989074613,5
0,lstm1v0,mae,1.8862975072007229,6
1,lstm1v0,mad,1.578004911468506,6
2,lstm1v0,r2,0.5501053667357725,6
0,lstm1v0,mae,2.0604255032279046,7
1,lstm1v0,mad,1.668992120422363,7
2,lstm1v0,r2,0.5113071405766816,7
0,lstm1v0,mae,1.882877239429935,8
1,lstm1v0,mad,1.5439328499603273,8
2,lstm1v0,r2,0.565538887797491,8
0,lstm1v0,mae,1.7583378676210342,9
1,lstm1v0,mad,1.436587647949219,9
2,lstm1v0,r2,0.6089486467159688,9
