,Model,Metric,Value,run
0,cnn_vgg,mae,3.4355717125613037,0
1,cnn_vgg,mad,2.432574067672729,0
2,cnn_vgg,r2,-0.5279773515676895,0
0,cnn_vgg,mae,2.827111824491061,1
1,cnn_vgg,mad,2.442540343963623,1
2,cnn_vgg,r2,0.08496538318754665,1
0,cnn_vgg,mae,2.803301077738584,2
1,cnn_vgg,mad,2.0612133886413577,2
2,cnn_vgg,r2,-0.08970780538280332,2
0,cnn_vgg,mae,2.8670895505499367,3
1,cnn_vgg,mad,2.0274086894836425,3
2,cnn_vgg,r2,-0.17686276521621402,3
0,cnn_vgg,mae,3.0052602439029403,4
1,cnn_vgg,mad,2.1848887713623046,4
2,cnn_vgg,r2,-0.36717167485384494,4
0,cnn_vgg,mae,2.543260688658159,5
1,cnn_vgg,mad,1.930875586090088,5
2,cnn_vgg,r2,0.03741709081524536,5
0,cnn_vgg,mae,2.7530602800766664,6
1,cnn_vgg,mad,2.683057039154053,6
2,cnn_vgg,r2,0.15076536051613454,6
0,cnn_vgg,mae,2.863835537569822,7
1,cnn_vgg,mad,2.3739460706176763,7
2,cnn_vgg,r2,0.05447100651250136,7
0,cnn_vgg,mae,2.924458278256259,8
1,cnn_vgg,mad,2.2009221697387695,8
2,cnn_vgg,r2,-0.15227754541258665,8
0,cnn_vgg,mae,2.7916844085628805,9
1,cnn_vgg,mad,2.1642080353088375,9
2,cnn_vgg,r2,-0.04511328227102207,9
