,Model,Metric,Value,run
0,lstm_fcn,mae,2.058732000372918,0
1,lstm_fcn,mad,1.727589112365722,0
2,lstm_fcn,r2,0.4969471206526257,0
0,lstm_fcn,mae,1.912809715844458,1
1,lstm_fcn,mad,1.505106032653809,1
2,lstm_fcn,r2,0.5213645416728075,1
0,lstm_fcn,mae,2.258556158680591,2
1,lstm_fcn,mad,1.9878028166198733,2
2,lstm_fcn,r2,0.3524267385913743,2
0,lstm_fcn,mae,2.0884004370854137,3
1,lstm_fcn,mad,1.63050341041565,3
2,lstm_fcn,r2,0.4516912027374307,3
0,lstm_fcn,mae,2.0250363828135898,4
1,lstm_fcn,mad,1.8043034929809574,4
2,lstm_fcn,r2,0.445370690488204,4
0,lstm_fcn,mae,2.096235436408074,5
1,lstm_fcn,mad,1.7949239301605227,5
2,lstm_fcn,r2,0.4353006323620514,5
0,lstm_fcn,mae,2.121243342783666,6
1,lstm_fcn,mad,1.8767361879272455,6
2,lstm_fcn,r2,0.4761372461711335,6
0,lstm_fcn,mae,2.1568644478691854,7
1,lstm_fcn,mad,1.704678189544678,7
2,lstm_fcn,r2,0.46409311471139647,7
0,lstm_fcn,mae,1.891003916276617,8
1,lstm_fcn,mad,1.645881631149292,8
2,lstm_fcn,r2,0.5614594162252526,8
0,lstm_fcn,mae,2.0963883397987284,9
1,lstm_fcn,mad,1.6284771535644529,9
2,lstm_fcn,r2,0.39251999896014034,9
