,Model,Metric,Value,run
0,lstm1,mae,2.131356201190823,0
1,lstm1,mad,1.7887256926574704,0
2,lstm1,r2,0.4683656300034805,0
0,lstm1,mae,1.9665031878202672,1
1,lstm1,mad,1.5726262000122064,1
2,lstm1,r2,0.48739749945591593,1
0,lstm1,mae,2.0251818397696355,2
1,lstm1,mad,1.6839309566955567,2
2,lstm1,r2,0.45536371284445554,2
0,lstm1,mae,2.040268321050036,3
1,lstm1,mad,1.7076576753387451,3
2,lstm1,r2,0.4611514134953273,3
0,lstm1,mae,1.9630342019981972,4
1,lstm1,mad,1.6697222604370117,4
2,lstm1,r2,0.47972403607127456,4
0,lstm1,mae,2.0562306372675634,5
1,lstm1,mad,1.7137419643859868,5
2,lstm1,r2,0.44299782256985887,5
0,lstm1,mae,2.1153204924145377,6
1,lstm1,mad,1.776005461578369,6
2,lstm1,r2,0.44756274661526985,6
0,lstm1,mae,2.129627205264584,7
1,lstm1,mad,1.7800806758117673,7
2,lstm1,r2,0.4669105867401281,7
0,lstm1,mae,2.072121857690161,8
1,lstm1,mad,1.8325994025878907,8
2,lstm1,r2,0.4901124440188308,8
0,lstm1,mae,2.1022677731310666,9
1,lstm1,mad,1.88673177859497,9
2,lstm1,r2,0.4703017494545392,9
