,Model,Metric,Value,run
0,lstm1,mae,2.0305939216629696,0
1,lstm1,mad,1.7636591752319335,0
2,lstm1,r2,0.5052499752894091,0
0,lstm1,mae,2.1116381715988326,1
1,lstm1,mad,1.7002008002319329,1
2,lstm1,r2,0.3943601107651985,1
0,lstm1,mae,2.3088758928968827,2
1,lstm1,mad,1.9104310256042476,2
2,lstm1,r2,0.3235247886174456,2
0,lstm1,mae,2.0234568498064816,3
1,lstm1,mad,1.5822706097717285,3
2,lstm1,r2,0.44357175666922954,3
0,lstm1,mae,1.9835564961211656,4
1,lstm1,mad,1.5838845316162105,4
2,lstm1,r2,0.44158451623063555,4
0,lstm1,mae,2.3094348372428812,5
1,lstm1,mad,1.936128219024658,5
2,lstm1,r2,0.3028725971262072,5
0,lstm1,mae,2.178181823424119,6
1,lstm1,mad,1.8647925668334961,6
2,lstm1,r2,0.44871425012235433,6
0,lstm1,mae,2.31468417260214,7
1,lstm1,mad,1.8383519006042484,7
2,lstm1,r2,0.36542132843610065,7
0,lstm1,mae,2.217292661638784,8
1,lstm1,mad,1.8854727963867188,8
2,lstm1,r2,0.4312087073169648,8
0,lstm1,mae,2.117175154849042,9
1,lstm1,mad,1.776183864654541,9
2,lstm1,r2,0.4355169621057824,9
