,Model,Metric,Value,run
0,blstm2,mae,1.857900625120477,0
1,blstm2,mad,1.570714509368897,0
2,blstm2,r2,0.584628329856032,0
0,blstm2,mae,1.8547318726283062,1
1,blstm2,mad,1.4608495038452145,1
2,blstm2,r2,0.5428555765519412,1
0,blstm2,mae,1.8900056794755535,2
1,blstm2,mad,1.5100057548828127,2
2,blstm2,r2,0.521953655525043,2
0,blstm2,mae,1.8467887516746102,3
1,blstm2,mad,1.4291058780822752,3
2,blstm2,r2,0.5524381923503924,3
0,blstm2,mae,1.789287422883841,4
1,blstm2,mad,1.5144789083862302,4
2,blstm2,r2,0.5401691911879039,4
0,blstm2,mae,2.1581069959951544,5
1,blstm2,mad,1.9560138312377928,5
2,blstm2,r2,0.39396058219508445,5
0,blstm2,mae,2.0732485956041105,6
1,blstm2,mad,1.7100086973266588,6
2,blstm2,r2,0.4619776342611074,6
0,blstm2,mae,1.9406455493910233,7
1,blstm2,mad,1.5126476539611815,7
2,blstm2,r2,0.5241427087950898,7
0,blstm2,mae,1.8806378728372761,8
1,blstm2,mad,1.580781409088135,8
2,blstm2,r2,0.5626608513406901,8
0,blstm2,mae,1.7787604757039834,9
1,blstm2,mad,1.4390374195861817,9
2,blstm2,r2,0.5905359927044282,9
