,Model,Metric,Value,run
0,lstm_fcn,mae,1.9117375706649613,0
1,lstm_fcn,mad,1.5358096222839355,0
2,lstm_fcn,r2,0.5465174343244559,0
0,lstm_fcn,mae,1.9440007917921462,1
1,lstm_fcn,mad,1.6000995010375973,1
2,lstm_fcn,r2,0.5064608588687414,1
0,lstm_fcn,mae,2.138174315968356,2
1,lstm_fcn,mad,1.6079090457000733,2
2,lstm_fcn,r2,0.2169715615295721,2
0,lstm_fcn,mae,1.9095020790259394,3
1,lstm_fcn,mad,1.5160396365966795,3
2,lstm_fcn,r2,0.5338582104941292,3
0,lstm_fcn,mae,2.0128246658426643,4
1,lstm_fcn,mad,1.6727159764099122,4
2,lstm_fcn,r2,0.46309928603361916,4
0,lstm_fcn,mae,1.9673781831693549,5
1,lstm_fcn,mad,1.5505570031127922,5
2,lstm_fcn,r2,0.46324855024939326,5
0,lstm_fcn,mae,1.95832560382952,6
1,lstm_fcn,mad,1.6200644924011227,6
2,lstm_fcn,r2,0.5197778265852024,6
0,lstm_fcn,mae,2.1958468749418154,7
1,lstm_fcn,mad,1.7722318143310547,7
2,lstm_fcn,r2,0.43313818582349306,7
0,lstm_fcn,mae,1.8679971508992792,8
1,lstm_fcn,mad,1.477504072113038,8
2,lstm_fcn,r2,0.5633389840985183,8
0,lstm_fcn,mae,1.88298966828734,9
1,lstm_fcn,mad,1.672555735900879,9
2,lstm_fcn,r2,0.5513535119021677,9
