,Model,Metric,Value,run
0,cnn_lenet,mae,1.6830730540703571,0
1,cnn_lenet,mad,1.3131864141845702,0
2,cnn_lenet,r2,0.6446518986459722,0
0,cnn_lenet,mae,1.8385786834124052,1
1,cnn_lenet,mad,1.6092268242187502,1
2,cnn_lenet,r2,0.5865992187013638,1
0,cnn_lenet,mae,1.7988307867072808,2
1,cnn_lenet,mad,1.3734908325805657,2
2,cnn_lenet,r2,0.5062682748159225,2
0,cnn_lenet,mae,1.6867252148457623,3
1,cnn_lenet,mad,1.2661332269592283,3
2,cnn_lenet,r2,0.6135640096790905,3
0,cnn_lenet,mae,1.757598511820112,4
1,cnn_lenet,mad,1.5787328175354007,4
2,cnn_lenet,r2,0.587208537732574,4
0,cnn_lenet,mae,1.6469013687323266,5
1,cnn_lenet,mad,1.2899624784545898,5
2,cnn_lenet,r2,0.5278145130239467,5
0,cnn_lenet,mae,1.797265316237062,6
1,cnn_lenet,mad,1.5704659281616213,6
2,cnn_lenet,r2,0.6116630353598317,6
0,cnn_lenet,mae,2.093537843309843,7
1,cnn_lenet,mad,1.731277086639404,7
2,cnn_lenet,r2,0.47662269416520453,7
0,cnn_lenet,mae,1.6803968932355102,8
1,cnn_lenet,mad,1.378706868103027,8
2,cnn_lenet,r2,0.6444004494008424,8
0,cnn_lenet,mae,1.9012532604022183,9
1,cnn_lenet,mad,1.6212733587341308,9
2,cnn_lenet,r2,0.4469942546615252,9
