,Model,Metric,Value,run
0,cnn_resnet,mae,1.933623297338968,0
1,cnn_resnet,mad,1.6142170803222662,0
2,cnn_resnet,r2,0.5576910536876796,0
0,cnn_resnet,mae,2.0486775179446712,1
1,cnn_resnet,mad,1.6283122665710454,1
2,cnn_resnet,r2,0.452599366973664,1
0,cnn_resnet,mae,2.1085212240413624,2
1,cnn_resnet,mad,1.7367721723327634,2
2,cnn_resnet,r2,0.40172123993150644,2
0,cnn_resnet,mae,2.070279102956416,3
1,cnn_resnet,mad,1.757634650665283,3
2,cnn_resnet,r2,0.45882859010383104,3
0,cnn_resnet,mae,1.900118008317968,4
1,cnn_resnet,mad,1.4481482359924311,4
2,cnn_resnet,r2,0.46120574031556805,4
0,cnn_resnet,mae,1.9532630168514884,5
1,cnn_resnet,mad,1.5756764216003418,5
2,cnn_resnet,r2,0.45890920446353445,5
0,cnn_resnet,mae,2.087099508134716,6
1,cnn_resnet,mad,1.6859719386291503,6
2,cnn_resnet,r2,0.4278344623110476,6
0,cnn_resnet,mae,2.072871865739718,7
1,cnn_resnet,mad,1.5276198099975584,7
2,cnn_resnet,r2,0.46365733288615507,7
0,cnn_resnet,mae,2.148430307736156,8
1,cnn_resnet,mad,1.8384923132019049,8
2,cnn_resnet,r2,0.44261894863002726,8
0,cnn_resnet,mae,2.074600037090092,9
1,cnn_resnet,mad,1.8334436809082044,9
2,cnn_resnet,r2,0.4648229018319956,9
