,Model,Metric,Value,run
0,cnn_lenet,mae,2.8705147897855317,0
1,cnn_lenet,mad,2.3316718517761235,0
2,cnn_lenet,r2,-0.015101031771441953,0
0,cnn_lenet,mae,2.62823644159338,1
1,cnn_lenet,mad,2.153114075408936,1
2,cnn_lenet,r2,0.12190734541150117,1
0,cnn_lenet,mae,2.700371953563313,2
1,cnn_lenet,mad,2.2031296121520993,2
2,cnn_lenet,r2,0.069831636716991,2
0,cnn_lenet,mae,2.7034894358726755,3
1,cnn_lenet,mad,2.246877902923584,3
2,cnn_lenet,r2,0.11496075936601824,3
0,cnn_lenet,mae,2.6268262877965234,4
1,cnn_lenet,mad,2.085488404296875,4
2,cnn_lenet,r2,-0.013738535316513145,4
0,cnn_lenet,mae,2.5407407770178656,5
1,cnn_lenet,mad,2.0508768886108397,5
2,cnn_lenet,r2,0.11621177308989306,5
0,cnn_lenet,mae,2.7308002712088784,6
1,cnn_lenet,mad,2.18831341305542,6
2,cnn_lenet,r2,0.03300546941791205,6
0,cnn_lenet,mae,2.8177037472540047,7
1,cnn_lenet,mad,2.279428348632812,7
2,cnn_lenet,r2,0.06886438012477303,7
0,cnn_lenet,mae,2.9454287576485934,8
1,cnn_lenet,mad,2.2257864249572754,8
2,cnn_lenet,r2,-0.1635844042034753,8
0,cnn_lenet,mae,2.7790383157009924,9
1,cnn_lenet,mad,2.241468562988281,9
2,cnn_lenet,r2,-0.01750167760256205,9
