,Model,Metric,Value,run
0,blstm2,mae,2.208466577059148,0
1,blstm2,mad,1.9859448631896974,0
2,blstm2,r2,0.44554629830309955,0
0,blstm2,mae,2.069353868603046,1
1,blstm2,mad,1.7076430085144043,1
2,blstm2,r2,0.4575766465246882,1
0,blstm2,mae,2.1172022676091453,2
1,blstm2,mad,1.8368995969543453,2
2,blstm2,r2,0.4270431433688743,2
0,blstm2,mae,2.0910982909805798,3
1,blstm2,mad,1.687085292297363,3
2,blstm2,r2,0.40661359440805156,3
0,blstm2,mae,2.0077886101049067,4
1,blstm2,mad,1.7952363566589353,4
2,blstm2,r2,0.4731819360934666,4
0,blstm2,mae,2.091839553718567,5
1,blstm2,mad,1.7865065755310052,5
2,blstm2,r2,0.4259630329199646,5
0,blstm2,mae,2.3052049626854694,6
1,blstm2,mad,2.0877349144592285,6
2,blstm2,r2,0.3916336790982762,6
0,blstm2,mae,2.287813851201655,7
1,blstm2,mad,1.7547505912780768,7
2,blstm2,r2,0.35023549828538114,7
0,blstm2,mae,2.20167444229344,8
1,blstm2,mad,1.962846593566895,8
2,blstm2,r2,0.4217371986581335,8
0,blstm2,mae,2.2337709436615327,9
1,blstm2,mad,1.9548837907104497,9
2,blstm2,r2,0.3959665255189957,9
