,Model,Metric,Value,run
0,blstm2,mae,2.483595479640416,0
1,blstm2,mad,2.2893747086486824,0
2,blstm2,r2,0.3009840436225528,0
0,blstm2,mae,2.44206338827632,1
1,blstm2,mad,1.9131913981933595,1
2,blstm2,r2,0.2526918167283809,1
0,blstm2,mae,2.300535017254504,2
1,blstm2,mad,1.8567594351806642,2
2,blstm2,r2,0.32302113876064953,2
0,blstm2,mae,2.411518239456764,3
1,blstm2,mad,2.046137334350586,3
2,blstm2,r2,0.27705734770397017,3
0,blstm2,mae,2.0725672563187314,4
1,blstm2,mad,1.7193713514099116,4
2,blstm2,r2,0.4193232837769493,4
0,blstm2,mae,2.0903184330157605,5
1,blstm2,mad,1.750507200958252,5
2,blstm2,r2,0.3972739490752093,5
0,blstm2,mae,2.3161861509507564,6
1,blstm2,mad,2.0727105125122067,6
2,blstm2,r2,0.3605870395117641,6
0,blstm2,mae,2.1874697276164463,7
1,blstm2,mad,1.7269245879211423,7
2,blstm2,r2,0.42949974176021866,7
0,blstm2,mae,2.373144783424126,8
1,blstm2,mad,2.0370471793212888,8
2,blstm2,r2,0.323338282587725,8
0,blstm2,mae,2.48213749439709,9
1,blstm2,mad,2.1888770936737068,9
2,blstm2,r2,0.26261949535987006,9
