,Model,Metric,Value,run
0,cnn_vgg,mae,3.020159467221019,0
1,cnn_vgg,mad,2.22852127545166,0
2,cnn_vgg,r2,-0.18349108576450934,0
0,cnn_vgg,mae,2.695708910868718,1
1,cnn_vgg,mad,2.2061023531188964,1
2,cnn_vgg,r2,0.04975964404067457,1
0,cnn_vgg,mae,3.1249503430330887,2
1,cnn_vgg,mad,2.230497651092529,2
2,cnn_vgg,r2,-0.3531782479479937,2
0,cnn_vgg,mae,2.658222090335301,3
1,cnn_vgg,mad,2.212271519012451,3
2,cnn_vgg,r2,0.06729265565704934,3
0,cnn_vgg,mae,3.567981250349275,4
1,cnn_vgg,mad,2.626591952102661,4
2,cnn_vgg,r2,-0.8114831293258353,4
0,cnn_vgg,mae,2.692952144223894,5
1,cnn_vgg,mad,2.4041207573242183,5
2,cnn_vgg,r2,0.09106259644141634,5
0,cnn_vgg,mae,2.6792143319920134,6
1,cnn_vgg,mad,2.3791676298828124,6
2,cnn_vgg,r2,0.13682659275495546,6
0,cnn_vgg,mae,2.921919928704398,7
1,cnn_vgg,mad,1.9594341911621096,7
2,cnn_vgg,r2,-0.1145332597102291,7
0,cnn_vgg,mae,2.8356137557637977,8
1,cnn_vgg,mad,2.4577661804809567,8
2,cnn_vgg,r2,0.08911858661877248,8
0,cnn_vgg,mae,2.704148283991971,9
1,cnn_vgg,mad,2.1423067355194094,9
2,cnn_vgg,r2,0.049390703659052626,9
