,Model,Metric,Value,run
0,blstm2,mae,2.101127639882769,0
1,blstm2,mad,1.7150952187805175,0
2,blstm2,r2,0.4729072915136383,0
0,blstm2,mae,1.9343747679450065,1
1,blstm2,mad,1.5939796290588375,1
2,blstm2,r2,0.5176205266063454,1
0,blstm2,mae,2.055597691513145,2
1,blstm2,mad,1.7719951989135745,2
2,blstm2,r2,0.44106093247605715,2
0,blstm2,mae,2.0932829740642505,3
1,blstm2,mad,1.7693456965942382,3
2,blstm2,r2,0.43390134929507906,3
0,blstm2,mae,2.038049516019465,4
1,blstm2,mad,1.7514738895874022,4
2,blstm2,r2,0.47207799585872157,4
0,blstm2,mae,1.9383331392331804,5
1,blstm2,mad,1.6456333133697507,5
2,blstm2,r2,0.4955974462326801,5
0,blstm2,mae,2.1364283207392436,6
1,blstm2,mad,1.8019272870483398,6
2,blstm2,r2,0.461603079423228,6
0,blstm2,mae,2.2233310650844365,7
1,blstm2,mad,1.9645636882629391,7
2,blstm2,r2,0.4502300186979541,7
0,blstm2,mae,2.111473290462033,8
1,blstm2,mad,1.8043048485107422,8
2,blstm2,r2,0.4693547942488202,8
0,blstm2,mae,2.0583684128451503,9
1,blstm2,mad,1.88235740335083,9
2,blstm2,r2,0.4862410676820478,9
