,Model,Metric,Value,run
0,lstm1v0,mae,2.4953271909411088,0
1,lstm1v0,mad,2.1633339533996585,0
2,lstm1v0,r2,0.24827649708219002,0
0,lstm1v0,mae,1.960131421006926,1
1,lstm1v0,mad,1.563603332061767,1
2,lstm1v0,r2,0.49670278891071995,1
0,lstm1v0,mae,2.383282618428995,2
1,lstm1v0,mad,1.9629298627319338,2
2,lstm1v0,r2,0.28509396956872624,2
0,lstm1v0,mae,2.240905452483795,3
1,lstm1v0,mad,1.7989610310668946,3
2,lstm1v0,r2,0.3367652884672354,3
0,lstm1v0,mae,1.9921556724005058,4
1,lstm1v0,mad,1.696913397521973,4
2,lstm1v0,r2,0.474477269173455,4
0,lstm1v0,mae,2.5181123254349256,5
1,lstm1v0,mad,2.1209034966735834,5
2,lstm1v0,r2,0.18421073866307536,5
0,lstm1v0,mae,2.0289368662511804,6
1,lstm1v0,mad,1.6357188888244636,6
2,lstm1v0,r2,0.49317256293059,6
0,lstm1v0,mae,2.16162877637423,7
1,lstm1v0,mad,1.7852987069702149,7
2,lstm1v0,r2,0.4654809972261077,7
0,lstm1v0,mae,2.3322789011503784,8
1,lstm1v0,mad,2.0854714301757813,8
2,lstm1v0,r2,0.351687027602927,8
0,lstm1v0,mae,2.0628467428205717,9
1,lstm1v0,mad,1.779188237762452,9
2,lstm1v0,r2,0.4724093590262006,9
