,Model,Metric,Value,run
0,cnn_resnet,mae,1.8026041342188237,0
1,cnn_resnet,mad,1.4862255623626708,0
2,cnn_resnet,r2,0.5965106230427253,0
0,cnn_resnet,mae,1.854494987401606,1
1,cnn_resnet,mad,1.4957875347290033,1
2,cnn_resnet,r2,0.5513917136544024,1
0,cnn_resnet,mae,2.063454827828711,2
1,cnn_resnet,mad,1.531976479797363,2
2,cnn_resnet,r2,0.2581819911225224,2
0,cnn_resnet,mae,1.8253650726387107,3
1,cnn_resnet,mad,1.456716571563721,3
2,cnn_resnet,r2,0.5631350512078712,3
0,cnn_resnet,mae,1.8013043607936483,4
1,cnn_resnet,mad,1.543762100357056,4
2,cnn_resnet,r2,0.5707028919635311,4
0,cnn_resnet,mae,1.960581864110339,5
1,cnn_resnet,mad,1.5336011365051263,5
2,cnn_resnet,r2,0.3576590855414815,5
0,cnn_resnet,mae,1.831686261406448,6
1,cnn_resnet,mad,1.5133744157257079,6
2,cnn_resnet,r2,0.5641764648313938,6
0,cnn_resnet,mae,2.002130791432978,7
1,cnn_resnet,mad,1.5725744115600593,7
2,cnn_resnet,r2,0.46514796892490906,7
0,cnn_resnet,mae,1.8485393117088906,8
1,cnn_resnet,mad,1.4964545716552733,8
2,cnn_resnet,r2,0.5937429275755453,8
0,cnn_resnet,mae,1.978428459487077,9
1,cnn_resnet,mad,1.6084521003875736,9
2,cnn_resnet,r2,0.4166869801308528,9
