,Model,Metric,Value,run
0,lstm2,mae,3.2440871082560783,0
1,lstm2,mad,3.136056329864502,0
2,lstm2,r2,-0.05819177030731448,0
0,lstm2,mae,3.049479161060207,1
1,lstm2,mad,2.724047579467773,1
2,lstm2,r2,-0.053820801877164426,1
0,lstm2,mae,2.2276250466503096,2
1,lstm2,mad,1.924146256011963,2
2,lstm2,r2,0.3642606932457756,2
0,lstm2,mae,3.0259508536623447,3
1,lstm2,mad,2.8353594768676755,3
2,lstm2,r2,-0.012466301388163625,3
0,lstm2,mae,3.007479526588356,4
1,lstm2,mad,2.879785402038574,4
2,lstm2,r2,-0.07925408817381752,4
0,lstm2,mae,2.856750232566414,5
1,lstm2,mad,2.5358375068969723,5
2,lstm2,r2,-0.004249381346286052,5
0,lstm2,mae,2.990159748689589,6
1,lstm2,mad,2.8661415750122075,6
2,lstm2,r2,-0.006727696226676239,6
0,lstm2,mae,2.965733282405476,7
1,lstm2,mad,2.2505454249267576,7
2,lstm2,r2,-0.09717017576490794,7
0,lstm2,mae,3.262750048630432,8
1,lstm2,mad,3.116586100708008,8
2,lstm2,r2,-0.0984045480385618,8
0,lstm2,mae,2.916975538147643,9
1,lstm2,mad,2.691322896118164,9
2,lstm2,r2,-0.0007444424246745296,9
