,Model,Metric,Value,run
0,cnn_lenet,mae,2.591411860180194,0
1,cnn_lenet,mad,2.1871412600097653,0
2,cnn_lenet,r2,0.20701914908928976,0
0,cnn_lenet,mae,2.9052272236589287,1
1,cnn_lenet,mad,2.8333175084228515,1
2,cnn_lenet,r2,0.06126762922708928,1
0,cnn_lenet,mae,2.237055927731692,2
1,cnn_lenet,mad,1.840548525634766,2
2,cnn_lenet,r2,0.34507895266705557,2
0,cnn_lenet,mae,2.5789866585515617,3
1,cnn_lenet,mad,2.157119817169189,3
2,cnn_lenet,r2,0.13957110909214,3
0,cnn_lenet,mae,2.136259021235707,4
1,cnn_lenet,mad,1.5706311082458502,4
2,cnn_lenet,r2,0.3386432960140484,4
0,cnn_lenet,mae,2.093161690444862,5
1,cnn_lenet,mad,1.6208896369018557,5
2,cnn_lenet,r2,0.33663103925313387,5
0,cnn_lenet,mae,2.177735109233563,6
1,cnn_lenet,mad,1.815117531890869,6
2,cnn_lenet,r2,0.41260914696579687,6
0,cnn_lenet,mae,2.542169274232382,7
1,cnn_lenet,mad,2.1689478209381106,7
2,cnn_lenet,r2,0.26587820606486323,7
0,cnn_lenet,mae,1.9207283221085938,8
1,cnn_lenet,mad,1.4933805556335455,8
2,cnn_lenet,r2,0.5349936673653622,8
0,cnn_lenet,mae,2.6868847746893074,9
1,cnn_lenet,mad,2.400730678070069,9
2,cnn_lenet,r2,0.11647614428674002,9
