,Model,Metric,Value,run
0,cnn_lenet,mae,1.7910732534908251,0
1,cnn_lenet,mad,1.4419561871337887,0
2,cnn_lenet,r2,0.5904995138641678,0
0,cnn_lenet,mae,1.792965537507864,1
1,cnn_lenet,mad,1.5121995451049806,1
2,cnn_lenet,r2,0.5985124570235842,1
0,cnn_lenet,mae,1.855527927513374,2
1,cnn_lenet,mad,1.4717299733886708,2
2,cnn_lenet,r2,0.5047575244800616,2
0,cnn_lenet,mae,1.8221482901032833,3
1,cnn_lenet,mad,1.3870395225830077,3
2,cnn_lenet,r2,0.5642078797992124,3
0,cnn_lenet,mae,1.7044481193484633,4
1,cnn_lenet,mad,1.40176188470459,4
2,cnn_lenet,r2,0.6092741458474203,4
0,cnn_lenet,mae,1.8594617272077287,5
1,cnn_lenet,mad,1.5497916093139645,5
2,cnn_lenet,r2,0.5382130996781219,5
0,cnn_lenet,mae,1.9089692177550768,6
1,cnn_lenet,mad,1.561609581176758,6
2,cnn_lenet,r2,0.542699217337415,6
0,cnn_lenet,mae,1.8925843315867328,7
1,cnn_lenet,mad,1.5579161412658689,7
2,cnn_lenet,r2,0.5523940383354342,7
0,cnn_lenet,mae,1.8342242883153221,8
1,cnn_lenet,mad,1.575547358825684,8
2,cnn_lenet,r2,0.5972722921890921,8
0,cnn_lenet,mae,1.8341759385716363,9
1,cnn_lenet,mad,1.6191831622009278,9
2,cnn_lenet,r2,0.5809711480456543,9
