,Model,Metric,Value,run
0,blstm2,mae,1.6098362452893942,0
1,blstm2,mad,1.2878123824768064,0
2,blstm2,r2,0.6721212175006961,0
0,blstm2,mae,1.660910407466595,1
1,blstm2,mad,1.343453125762939,1
2,blstm2,r2,0.6245529464587567,1
0,blstm2,mae,1.8254811758171334,2
1,blstm2,mad,1.4450614383850096,2
2,blstm2,r2,0.5374288958487303,2
0,blstm2,mae,1.759291665111248,3
1,blstm2,mad,1.341319377166748,3
2,blstm2,r2,0.5702473178857581,3
0,blstm2,mae,1.6479138552251127,4
1,blstm2,mad,1.3119573511352538,4
2,blstm2,r2,0.6162549585099548,4
0,blstm2,mae,1.564755415139586,5
1,blstm2,mad,1.2804627042083734,5
2,blstm2,r2,0.6659857118474902,5
0,blstm2,mae,1.7658342678937808,6
1,blstm2,mad,1.4219649327087396,6
2,blstm2,r2,0.6091181734713502,6
0,blstm2,mae,1.7108773243293343,7
1,blstm2,mad,1.3316673061676023,7
2,blstm2,r2,0.639701070919712,7
0,blstm2,mae,1.6282691080365863,8
1,blstm2,mad,1.3255565572662356,8
2,blstm2,r2,0.676291765954544,8
0,blstm2,mae,1.605596273871621,9
1,blstm2,mad,1.3097052865142818,9
2,blstm2,r2,0.6799528224167061,9
