,Model,Metric,Value,run
0,cnn_vgg,mae,2.992715115743113,0
1,cnn_vgg,mad,2.681669308868408,0
2,cnn_vgg,r2,0.012365958862078363,0
0,cnn_vgg,mae,2.7314094741202557,1
1,cnn_vgg,mad,2.1672775238952635,1
2,cnn_vgg,r2,0.01195959950879999,1
0,cnn_vgg,mae,2.8204772882732345,2
1,cnn_vgg,mad,2.3113045381774904,2
2,cnn_vgg,r2,-0.006536826916617722,2
0,cnn_vgg,mae,2.780176017276387,3
1,cnn_vgg,mad,2.1690064799194335,3
2,cnn_vgg,r2,-0.042899720807985986,3
0,cnn_vgg,mae,2.711719120212094,4
1,cnn_vgg,mad,2.178583643310547,4
2,cnn_vgg,r2,-0.05565615702921667,4
0,cnn_vgg,mae,2.9024238145128183,5
1,cnn_vgg,mad,2.6680269104614265,5
2,cnn_vgg,r2,-0.006048077042608568,5
0,cnn_vgg,mae,2.6953730840978096,6
1,cnn_vgg,mad,2.289924142272949,6
2,cnn_vgg,r2,0.10333120507249438,6
0,cnn_vgg,mae,2.922334079142141,7
1,cnn_vgg,mad,2.3161473742980956,7
2,cnn_vgg,r2,-0.03710603584796779,7
0,cnn_vgg,mae,2.9159880300782595,8
1,cnn_vgg,mad,2.536529001922607,8
2,cnn_vgg,r2,0.0018456688466594873,8
0,cnn_vgg,mae,2.860296968897893,9
1,cnn_vgg,mad,2.2210910654296874,9
2,cnn_vgg,r2,-0.07719354325028216,9
