,Model,Metric,Value,run
0,lstm1v0,mae,2.9986330366549647,0
1,lstm1v0,mad,2.568592066772461,0
2,lstm1v0,r2,-0.036328399610105144,0
0,lstm1v0,mae,2.4748834197445544,1
1,lstm1v0,mad,1.961687430480957,1
2,lstm1v0,r2,0.20586922658725415,1
0,lstm1v0,mae,2.4518995694551573,2
1,lstm1v0,mad,2.117606770172119,2
2,lstm1v0,r2,0.2577110849371651,2
0,lstm1v0,mae,2.738734468364003,3
1,lstm1v0,mad,2.495466412460327,3
2,lstm1v0,r2,0.13260517014381268,3
0,lstm1v0,mae,2.84737961492769,4
1,lstm1v0,mad,2.5896977291564944,4
2,lstm1v0,r2,-0.006703278837116189,4
0,lstm1v0,mae,2.4378278813299663,5
1,lstm1v0,mad,1.986603781494141,5
2,lstm1v0,r2,0.1723664675169816,5
0,lstm1v0,mae,2.4728145320516735,6
1,lstm1v0,mad,2.301479642303467,6
2,lstm1v0,r2,0.30813927992455725,6
0,lstm1v0,mae,2.9059745554688843,7
1,lstm1v0,mad,2.273909776763916,7
2,lstm1v0,r2,-0.032862105454773305,7
0,lstm1v0,mae,2.9875891565023567,8
1,lstm1v0,mad,2.4484628780517577,8
2,lstm1v0,r2,-0.08064447595811597,8
0,lstm1v0,mae,2.4732794012135937,9
1,lstm1v0,mad,2.2596711378479,9
2,lstm1v0,r2,0.2884641892209,9
