,Model,Metric,Value,run
0,cnn_lenet,mae,1.8256250083862975,0
1,cnn_lenet,mad,1.4600808777465821,0
2,cnn_lenet,r2,0.5802308406997496,0
0,cnn_lenet,mae,1.984429671075842,1
1,cnn_lenet,mad,1.7153454471740712,1
2,cnn_lenet,r2,0.5184580334786204,1
0,cnn_lenet,mae,2.0363149058258556,2
1,cnn_lenet,mad,1.5614546334228514,2
2,cnn_lenet,r2,0.4325691286860086,2
0,cnn_lenet,mae,1.886332567340725,3
1,cnn_lenet,mad,1.4746954290466308,3
2,cnn_lenet,r2,0.5082313303737988,3
0,cnn_lenet,mae,1.8417104585294617,4
1,cnn_lenet,mad,1.5624604678344731,4
2,cnn_lenet,r2,0.5398847349246605,4
0,cnn_lenet,mae,1.7885571045272324,5
1,cnn_lenet,mad,1.4092856678466799,5
2,cnn_lenet,r2,0.5290503557034569,5
0,cnn_lenet,mae,1.9016208784333113,6
1,cnn_lenet,mad,1.6249878136444091,6
2,cnn_lenet,r2,0.5537302285007841,6
0,cnn_lenet,mae,2.013442435552073,7
1,cnn_lenet,mad,1.6442913286132805,7
2,cnn_lenet,r2,0.48934657210999566,7
0,cnn_lenet,mae,1.884722158892621,8
1,cnn_lenet,mad,1.6452085950622557,8
2,cnn_lenet,r2,0.5659796711516446,8
0,cnn_lenet,mae,2.0098111821679754,9
1,cnn_lenet,mad,1.604943705230713,9
2,cnn_lenet,r2,0.4720159486755573,9
