,Model,Metric,Value,run
0,blstm1,mae,1.7826093190988395,0
1,blstm1,mad,1.492667601593018,0
2,blstm1,r2,0.6328285510336221,0
0,blstm1,mae,1.935553979510213,1
1,blstm1,mad,1.5783960026245114,1
2,blstm1,r2,0.4932442169095802,1
0,blstm1,mae,1.8251708033287133,2
1,blstm1,mad,1.5028475085754396,2
2,blstm1,r2,0.5384328897776114,2
0,blstm1,mae,1.9869303499789395,3
1,blstm1,mad,1.7376276369323733,3
2,blstm1,r2,0.47709293379052486,3
0,blstm1,mae,1.685331107018523,4
1,blstm1,mad,1.372817338104248,4
2,blstm1,r2,0.5921642804876388,4
0,blstm1,mae,1.7810798725752777,5
1,blstm1,mad,1.4218814345092774,5
2,blstm1,r2,0.5587789382647474,5
0,blstm1,mae,1.8360430805654842,6
1,blstm1,mad,1.5293812217102047,6
2,blstm1,r2,0.5778912972422293,6
0,blstm1,mae,1.944281897461189,7
1,blstm1,mad,1.5852485739288333,7
2,blstm1,r2,0.5326819767727641,7
0,blstm1,mae,1.9133343920594101,8
1,blstm1,mad,1.6017745607299805,8
2,blstm1,r2,0.5559298370308309,8
0,blstm1,mae,1.7785688206445045,9
1,blstm1,mad,1.457595491241455,9
2,blstm1,r2,0.5882272706900539,9
