,Model,Metric,Value,run
0,lstm2,mae,1.6399847150434554,0
1,lstm2,mad,1.2782040590820314,0
2,lstm2,r2,0.6625028997977536,0
0,lstm2,mae,1.857928451306521,1
1,lstm2,mad,1.4486352653808594,1
2,lstm2,r2,0.5454470069494743,1
0,lstm2,mae,1.7489567198477947,2
1,lstm2,mad,1.3966771094665527,2
2,lstm2,r2,0.5793445454640234,2
0,lstm2,mae,1.6319922682052446,3
1,lstm2,mad,1.2628935004272464,3
2,lstm2,r2,0.6299580844297601,3
0,lstm2,mae,1.8132116341439548,4
1,lstm2,mad,1.4479034619445805,4
2,lstm2,r2,0.5350722325865125,4
0,lstm2,mae,1.5962424065482173,5
1,lstm2,mad,1.209947735229492,5
2,lstm2,r2,0.6356999502276327,5
0,lstm2,mae,1.692336857765114,6
1,lstm2,mad,1.4785522714233394,6
2,lstm2,r2,0.6463259183191956,6
0,lstm2,mae,1.6385273873246584,7
1,lstm2,mad,1.2802013895874031,7
2,lstm2,r2,0.6732514297848533,7
0,lstm2,mae,1.6711570976746948,8
1,lstm2,mad,1.3731329063415525,8
2,lstm2,r2,0.6531722080325234,8
0,lstm2,mae,1.6030555052671327,9
1,lstm2,mad,1.2770262573547368,9
2,lstm2,r2,0.6598706893414948,9
