,Model,Metric,Value,run
0,cnn_resnet,mae,1.790278073284191,0
1,cnn_resnet,mad,1.4589981139831547,0
2,cnn_resnet,r2,0.5490241978356347,0
0,cnn_resnet,mae,1.7834810925746538,1
1,cnn_resnet,mad,1.519201764221191,1
2,cnn_resnet,r2,0.5965093484210722,1
0,cnn_resnet,mae,1.9840420072155627,2
1,cnn_resnet,mad,1.4604350287475585,2
2,cnn_resnet,r2,0.444144938325699,2
0,cnn_resnet,mae,1.7906582685219063,3
1,cnn_resnet,mad,1.4422332512817384,3
2,cnn_resnet,r2,0.5640727057001629,3
0,cnn_resnet,mae,1.9598559554506239,4
1,cnn_resnet,mad,1.6859036311035163,4
2,cnn_resnet,r2,0.48732575433883585,4
0,cnn_resnet,mae,1.8441418822940365,5
1,cnn_resnet,mad,1.4997784190368648,5
2,cnn_resnet,r2,0.5070353113038737,5
0,cnn_resnet,mae,1.8572474565598203,6
1,cnn_resnet,mad,1.5501967510986328,6
2,cnn_resnet,r2,0.5830202038061472,6
0,cnn_resnet,mae,2.49626982797979,7
1,cnn_resnet,mad,2.2024843497619626,7
2,cnn_resnet,r2,0.32293496370082186,7
0,cnn_resnet,mae,1.7320328671594138,8
1,cnn_resnet,mad,1.3465364807739255,8
2,cnn_resnet,r2,0.6206534155572969,8
0,cnn_resnet,mae,1.8442538501549188,9
1,cnn_resnet,mad,1.4882098830261228,9
2,cnn_resnet,r2,0.5071114979648976,9
